step,loss,memory_gb,time_s
65,3.3105,7.78,0.0348
66,3.3183,7.78,0.0341
67,3.3253,7.78,0.0350
68,3.3737,7.78,0.0379
69,3.3248,7.78,0.0332
70,3.3162,7.78,0.0338
71,3.3269,7.78,0.0367
72,3.3480,7.78,0.0350
73,3.3055,7.78,0.0360
74,3.2988,7.78,0.0363
75,3.3353,7.78,0.0337
76,3.3137,7.78,0.0307
77,3.3047,7.78,0.0345
78,3.3228,7.78,0.0308
79,3.2851,7.78,0.0409
80,3.2638,7.78,0.0386
81,3.2777,7.78,0.0367
82,3.3039,7.78,0.0356
83,3.3237,7.78,0.0398
84,3.2985,7.78,0.0360
85,3.3174,7.78,0.0356
86,3.3332,7.78,0.0355
87,3.2995,7.78,0.0356
88,3.3075,7.78,0.0355
89,3.2744,7.78,0.0372
90,3.3350,7.78,0.0377
91,3.2817,7.78,0.0384
92,3.3040,7.78,0.0409
93,3.3014,7.78,0.0400
94,3.3249,7.78,0.0406
95,3.3132,7.78,0.0413
96,3.2701,7.78,0.0356
97,3.2969,7.78,0.0362
98,3.2747,7.78,0.0404
99,3.3414,7.78,0.0392
100,3.2773,7.78,0.0353
101,3.2796,7.78,0.0367
102,3.2653,7.78,0.0378
103,3.3258,7.78,0.0370
104,3.3310,7.78,0.0358
105,3.2959,7.78,0.0412
106,3.3092,7.78,0.0395
107,3.3069,7.78,0.0395
108,3.3155,7.78,0.0355
109,3.2715,7.78,0.0395
110,3.3263,7.78,0.0421
111,3.2866,7.78,0.0353
112,3.2961,7.78,0.0354
113,3.2488,7.78,0.0405
114,3.2682,7.78,0.0387
115,3.2709,7.78,0.0363
116,3.2859,7.78,0.0358
117,3.2638,7.78,0.0356
118,3.2777,7.78,0.0354
119,3.2866,7.78,0.0375
120,3.2556,7.78,0.0405
121,3.2772,7.78,0.0355
122,3.2606,7.78,0.0395
123,3.2583,7.78,0.0360
124,3.2638,7.78,0.0389
125,3.2648,7.78,0.0421
126,3.2983,7.78,0.0355
127,3.2978,7.78,0.0363
128,3.2946,7.78,0.0416
129,3.3008,7.78,0.0356
130,3.2436,7.78,0.0356
131,3.2477,7.78,0.0357
132,3.2565,7.78,0.0391
133,3.2498,7.78,0.0389
134,3.2630,7.78,0.0362
135,3.2836,7.78,0.0403
136,3.2849,7.78,0.0399
137,3.3118,7.78,0.0399
138,3.2639,7.78,0.0361
139,3.2936,7.78,0.0396
140,3.2713,7.78,0.0366
141,3.2606,7.78,0.0374
142,3.2620,7.78,0.0355
143,3.2613,7.78,0.0415
144,3.2355,7.78,0.0356
145,3.2752,7.78,0.0360
146,3.2589,7.78,0.0374
147,3.2379,7.78,0.0363
148,3.2582,7.78,0.0364
149,3.2008,7.78,0.0358
150,3.2196,7.78,0.0406
151,3.2253,7.78,0.0379
152,3.2010,7.78,0.0621
153,3.2332,7.78,0.0426
154,3.1918,7.78,0.0393
155,3.1903,7.78,0.0355
156,3.2035,7.78,0.0357
157,3.2115,7.78,0.0362
158,3.2023,7.78,0.0384
159,3.1927,7.78,0.0371
160,3.2186,7.78,0.0380
161,3.1702,7.78,0.0528
162,3.1723,7.78,0.0371
163,3.1800,7.78,0.0398
164,3.2083,7.78,0.0395
165,3.1726,7.78,0.0404
166,3.1944,7.78,0.0393
167,3.2191,7.78,0.0328
168,3.1610,7.78,0.0344
169,3.1713,7.78,0.0341
170,3.1957,7.78,0.0297
171,3.1535,7.78,0.0307
172,3.1561,7.78,0.0336
173,3.1653,7.78,0.0302
174,3.1397,7.78,0.0300
175,3.1263,7.78,0.0304
176,3.1767,7.78,0.0341
177,3.1766,7.78,0.0337
178,3.1464,7.78,0.0324
179,3.1460,7.78,0.0362
180,3.1290,7.78,0.0343
181,3.1253,7.78,0.0326
182,3.1776,7.78,0.0334
183,3.1695,7.78,0.0335
184,3.1677,7.78,0.0328
185,3.1500,7.78,0.0316
186,3.1672,7.78,0.0346
187,3.1499,7.78,0.0311
188,3.1191,7.78,0.0305
189,3.1914,7.78,0.0304
190,3.1685,7.78,0.0323
191,3.1311,7.78,0.0304
192,3.1108,7.78,0.0346
193,3.1148,7.78,0.0338
194,3.1558,7.78,0.0319
195,3.0995,7.78,0.0331
196,3.1549,7.78,0.0342
197,3.1693,7.78,0.0425
198,3.1377,7.78,0.0330
199,3.1167,7.78,0.0318
200,3.1076,7.78,0.0360
201,3.1332,7.78,0.0333
202,3.1759,7.78,0.0302
203,3.1212,7.78,0.0301
204,3.0718,7.78,0.0297
205,3.1289,7.78,0.0321
206,3.0958,7.78,0.0337
207,3.1279,7.78,0.0328
208,3.1692,7.78,0.0342
209,3.1251,7.78,0.0328
210,3.0767,7.78,0.0363
211,3.1427,7.78,0.0321
212,3.1062,7.78,0.0321
213,3.1372,7.78,0.0305
214,3.0823,7.78,0.0347
215,3.1285,7.78,0.0301
216,3.1371,7.78,0.0319
217,3.0903,7.78,0.0311
218,3.0966,7.78,0.0301
219,3.1261,7.78,0.0332
220,3.0858,7.78,0.0330
221,3.0873,7.78,0.0318
222,3.1066,7.78,0.0342
223,3.1343,7.78,0.0333
224,3.0911,7.78,0.0346
225,3.0790,7.78,0.0340
226,3.0983,7.78,0.0301
227,3.0942,7.78,0.0299
228,3.0954,7.78,0.0343
229,3.0804,7.78,0.0296
230,3.0929,7.78,0.0331
231,3.0753,7.78,0.0318
232,3.0515,7.78,0.0301
233,3.0682,7.78,0.0322
234,3.0644,7.78,0.0330
235,3.0661,7.78,0.0336
236,3.0558,7.78,0.0337
237,3.0641,7.78,0.0317
238,3.0945,7.78,0.0346
239,3.0530,7.78,0.0351
240,3.0743,7.78,0.0331
241,3.0692,7.78,0.0307
242,3.0699,7.78,0.0342
243,3.0875,7.78,0.0311
244,3.0550,7.78,0.0327
245,3.0271,7.78,0.0316
246,3.0296,7.78,0.0304
247,3.0455,7.78,0.0340
248,3.0449,7.78,0.0351
249,3.1076,7.78,0.0316
250,3.0217,7.78,0.0328
251,3.0323,7.78,0.0327
252,3.0682,7.78,0.0335
253,3.0508,7.78,0.0355
254,3.0038,7.78,0.0297
255,3.0555,7.78,0.0344
256,2.9892,7.78,0.0334
257,3.0278,7.78,0.0299
258,2.9921,7.78,0.0307
259,3.0184,7.78,0.0297
260,2.9748,7.78,0.0312
261,2.9804,7.78,0.0315
262,3.0074,7.78,0.0343
263,2.9937,7.78,0.0323
264,2.9962,7.78,0.0332
265,3.0010,7.78,0.0329
266,2.9889,7.78,0.0358
267,2.9721,7.78,0.0342
268,2.9831,7.78,0.0332
269,2.9138,7.78,0.0351
270,2.9587,7.78,0.0299
271,2.9685,7.78,0.0307
272,2.9548,7.78,0.0328
273,2.9309,7.78,0.0333
274,2.9479,7.78,0.0303
275,2.9532,7.78,0.0336
276,2.9082,7.78,0.0335
277,2.9256,7.78,0.0330
278,2.9278,7.78,0.0302
279,2.9270,7.78,0.0342
280,2.9376,7.78,0.0328
281,2.8815,7.78,0.0299
282,2.9148,7.78,0.0296
283,2.9052,7.78,0.0353
284,2.9333,7.78,0.0300
285,2.8801,7.78,0.0306
286,2.9198,7.78,0.0302
287,2.8813,7.78,0.0318
288,2.9315,7.78,0.0323
289,2.9392,7.78,0.0341
290,2.8965,7.78,0.0319
291,2.8972,7.78,0.0339
292,2.9238,7.78,0.0315
293,2.9583,7.78,0.0352
294,2.9113,7.78,0.0337
295,2.8761,7.78,0.0306
296,2.9014,7.78,0.0349
297,2.9122,7.78,0.0311
298,2.8816,7.78,0.0336
299,2.8698,7.78,0.0319
300,2.8892,7.78,0.0299
301,2.8478,7.78,0.0303
302,2.8161,7.78,0.0328
303,2.8929,7.78,0.0339
304,2.8552,7.78,0.0342
305,2.8678,7.78,0.0314
306,2.8323,7.78,0.0355
307,2.8362,7.78,0.0338
308,2.8099,7.78,0.0340
309,2.8264,7.78,0.0305
310,2.8064,7.78,0.0344
311,2.7841,7.78,0.0317
312,2.8258,7.78,0.0300
313,2.8158,7.78,0.0298
314,2.8006,7.78,0.0307
315,2.8091,7.78,0.0299
316,2.8047,7.78,0.0337
317,2.8066,7.78,0.0300
318,2.7686,7.78,0.0332
319,2.7935,7.78,0.0329
320,2.7365,7.78,0.0327
321,2.7892,7.78,0.0327
322,2.7506,7.78,0.0305
323,2.7651,7.78,0.0366
324,2.7416,7.78,0.0298
325,2.7444,7.78,0.0331
326,2.7667,7.78,0.0314
327,2.7214,7.78,0.0311
328,2.7376,7.78,0.0309
329,2.7583,7.78,0.0317
330,2.7592,7.78,0.0345
331,2.7313,7.78,0.0337
332,2.7893,7.78,0.0327
333,2.7234,7.78,0.0340
334,2.7398,7.78,0.0361
335,2.7519,7.78,0.0298
336,2.7078,7.78,0.0297
337,2.7193,7.78,0.0336
338,2.6921,7.78,0.0295
339,2.7092,7.78,0.0302
340,2.7186,7.78,0.0300
341,2.6691,7.78,0.0302
342,2.7141,7.78,0.0303
343,2.7319,7.78,0.0357
344,2.6913,7.78,0.0328
345,2.7065,7.78,0.0339
346,2.6878,7.78,0.0309
347,2.7286,7.78,0.0328
348,2.7517,7.78,0.0340
349,2.7632,7.78,0.0299
350,2.6730,7.78,0.0345
351,2.7851,7.78,0.0302
352,2.7493,7.78,0.0329
353,2.7207,7.78,0.0299
354,2.7224,7.78,0.0300
355,2.6829,7.78,0.0368
356,2.7563,7.78,0.0307
357,2.7220,7.78,0.0320
358,2.6796,7.78,0.0355
359,2.6988,7.78,0.0309
360,2.7176,7.78,0.0330
361,2.6757,7.78,0.0346
362,2.6823,7.78,0.0329
363,2.6684,7.78,0.0298
364,2.6577,7.78,0.0351
365,2.6673,7.78,0.0297
366,2.6564,7.78,0.0303
367,2.6642,7.78,0.0297
368,2.6595,7.78,0.0302
369,2.6610,7.78,0.0307
370,2.6222,7.78,0.0340
371,2.6526,7.78,0.0306
372,2.6562,7.78,0.0335
373,2.6402,7.78,0.0322
374,2.6369,7.78,0.0333
375,2.6558,7.78,0.0330
376,2.6109,7.78,0.0296
377,2.6411,7.78,0.0336
378,2.6435,7.78,0.0296
379,2.6111,7.78,0.0313
380,2.6557,7.78,0.0304
381,2.6350,7.78,0.0315
382,2.6068,7.78,0.0303
383,2.6406,7.78,0.0314
384,2.6431,7.78,0.0309
385,2.6146,7.78,0.0327
386,2.6260,7.78,0.0310
387,2.6277,7.78,0.0333
388,2.5984,7.78,0.0348
389,2.6294,7.78,0.0304
390,2.6118,7.78,0.0328
391,2.6351,7.78,0.0408
392,2.6245,7.78,0.0387
393,2.5983,7.78,0.0389
394,2.6039,7.78,0.0390
395,2.6083,7.78,0.0388
396,2.6250,7.78,0.0398
397,2.6345,7.78,0.0404
398,2.5865,7.78,0.0413
399,2.5823,7.78,0.0395
400,2.5988,7.78,0.0418
401,2.5678,7.78,0.0411
402,2.5854,7.78,0.0411
403,2.5832,7.78,0.0389
404,2.6136,7.78,0.0415
405,2.6031,7.78,0.0393
406,2.6003,7.78,0.0400
407,2.5843,7.78,0.0389
408,2.5731,7.78,0.0384
409,2.5897,7.78,0.0395
410,2.5860,7.78,0.0442
411,2.5964,7.78,0.0396
412,2.5708,7.78,0.0381
413,2.6227,7.78,0.0371
414,2.5792,7.78,0.0397
415,2.5693,7.78,0.0378
416,2.5770,7.78,0.0387
417,2.5686,7.78,0.0401
418,2.5811,7.78,0.0363
419,2.5606,7.78,0.0359
420,2.5610,7.78,0.0358
421,2.5859,7.78,0.0360
422,2.5718,7.78,0.0364
423,2.5535,7.78,0.0373
424,2.5589,7.78,0.0390
425,2.6081,7.78,0.0397
426,2.5625,7.78,0.0378
427,2.5969,7.78,0.0408
428,2.5607,7.78,0.0397
429,2.5800,7.78,0.0395
430,2.5727,7.78,0.0409
431,2.5398,7.78,0.0408
432,2.5327,7.78,0.0373
433,2.5619,7.78,0.0356
434,2.5670,7.78,0.0358
435,2.5766,7.78,0.0359
436,2.5752,7.78,0.0381
437,2.5713,7.78,0.0410
438,2.5656,7.78,0.0388
439,2.5648,7.78,0.0394
440,2.5445,7.78,0.0383
441,2.5427,7.78,0.0399
442,2.5544,7.78,0.0397
443,2.5303,7.78,0.0358
444,2.5454,7.78,0.0407
445,2.5861,7.78,0.0356
446,2.5492,7.78,0.0358
447,2.5444,7.78,0.0361
448,2.5394,7.78,0.0356
449,2.5448,7.78,0.0357
450,2.5341,7.78,0.0353
451,2.5597,7.78,0.0389
452,2.5383,7.78,0.0399
453,2.5346,7.78,0.0371
454,2.5568,7.78,0.0395
455,2.5519,7.78,0.0393
456,2.5550,7.78,0.0390
457,2.5545,7.78,0.0365
458,2.5033,7.78,0.0348
459,2.5358,7.78,0.0310
460,2.5136,7.78,0.0298
461,2.5379,7.78,0.0327
462,2.5451,7.78,0.0303
463,2.5468,7.78,0.0332
464,2.5506,7.78,0.0321
465,2.5341,7.78,0.0435
466,2.5374,7.78,0.0402
467,2.5210,7.78,0.0386
468,2.5246,7.78,0.0399
469,2.5268,7.78,0.0385
470,2.5070,7.78,0.0384
471,2.5329,7.78,0.0409
472,2.5168,7.78,0.0349
473,2.4998,7.78,0.0356
474,2.5031,7.78,0.0364
475,2.5162,7.78,0.0363
476,2.5297,7.78,0.0358
477,2.5251,7.78,0.0403
478,2.5149,7.78,0.0362
479,2.5040,7.78,0.0397
480,2.5176,7.78,0.0361
481,2.5077,7.78,0.0396
482,2.5305,7.78,0.0379
483,2.5417,7.78,0.0352
484,2.5131,7.78,0.0427
485,2.5171,7.78,0.0371
486,2.4933,7.78,0.0376
487,2.5366,7.78,0.0372
488,2.5413,7.78,0.0349
489,2.4941,7.78,0.0362
490,2.5133,7.78,0.0382
491,2.5218,7.78,0.0377
492,2.5108,7.78,0.0390
493,2.5190,7.78,0.0367
494,2.4982,7.78,0.0406
495,2.5138,7.78,0.0368
496,2.4776,7.78,0.0375
497,2.4939,7.78,0.0407
498,2.5161,7.78,0.0356
499,2.5054,7.78,0.0351
500,2.5057,7.78,0.0368
501,2.5122,7.78,0.0352
502,2.5084,7.78,0.0350
503,2.5005,7.78,0.0362
504,2.5117,7.78,0.0494
505,2.4949,7.78,0.0375
506,2.5057,7.78,0.0389
507,2.5029,7.78,0.0353
508,2.5147,7.78,0.0390
509,2.5035,7.78,0.0375
510,2.5215,7.78,0.0360
511,2.5095,7.78,0.0398
512,2.5038,7.78,0.0362
513,2.5220,7.78,0.0359
514,2.5148,7.78,0.0363
515,2.5290,7.78,0.0350
516,2.4938,7.78,0.0351
517,2.5135,7.78,0.0374
518,2.4794,7.78,0.0393
519,2.4712,7.78,0.0415
520,2.5054,7.78,0.0378
521,2.5235,7.78,0.0396
522,2.4729,7.78,0.0384
523,2.4922,7.78,0.0400
524,2.4581,7.78,0.0406
525,2.4731,7.78,0.0354
526,2.4826,7.78,0.0360
527,2.4909,7.78,0.0355
528,2.4764,7.78,0.0362
529,2.4931,7.78,0.0354
530,2.4645,7.78,0.0396
531,2.5104,7.78,0.0428
532,2.4809,7.78,0.0374
533,2.4930,7.78,0.0365
534,2.4836,7.78,0.0392
535,2.5017,7.78,0.0379
536,2.4604,7.78,0.0405
537,2.5085,7.78,0.0366
538,2.5022,7.78,0.0359
539,2.4633,7.78,0.0357
540,2.4542,7.78,0.0352
541,2.4743,7.78,0.0360
542,2.4903,7.78,0.0399
543,2.4975,7.78,0.0366
544,2.4682,7.78,0.0388
545,2.4777,7.78,0.0368
546,2.4903,7.78,0.0390
547,2.4830,7.78,0.0363
548,2.4683,7.78,0.0393
549,2.4343,7.78,0.0407
550,2.4734,7.78,0.0371
551,2.4619,7.78,0.0358
552,2.4727,7.78,0.0367
553,2.4384,7.78,0.0349
554,2.4667,7.78,0.0349
555,2.4482,7.78,0.0400
556,2.4702,7.78,0.0352
557,2.4642,7.78,0.0395
558,2.4630,7.78,0.0371
559,2.4576,7.78,0.0385
560,2.4689,7.78,0.0369
561,2.4604,7.78,0.0352
562,2.4533,7.78,0.0389
563,2.4412,7.78,0.0389
564,2.4730,7.78,0.0358
565,2.4642,7.78,0.0357
566,2.4580,7.78,0.0350
567,2.4778,7.78,0.0351
568,2.4385,7.78,0.0388
569,2.4704,7.78,0.0383
570,2.4619,7.78,0.0401
571,2.4180,7.78,0.0370
572,2.4674,7.78,0.0397
573,2.4537,7.78,0.0385
574,2.4580,7.78,0.0363
575,2.4208,7.78,0.0405
576,2.4341,7.78,0.0361
577,2.4510,7.78,0.0354
578,2.4933,7.78,0.0356
579,2.4491,7.78,0.0350
580,2.4527,7.78,0.0349
581,2.4560,7.78,0.0354
582,2.4477,7.78,0.0402
583,2.4510,7.78,0.0378
584,2.4322,7.78,0.0387
585,2.4371,7.78,0.0384
586,2.4393,7.78,0.0408
587,2.4436,7.78,0.0362
588,2.4347,7.78,0.0448
589,2.4627,7.78,0.0400
590,2.4453,7.78,0.0350
591,2.4366,7.78,0.0358
592,2.4488,7.78,0.0350
593,2.4377,7.78,0.0356
594,2.4286,7.78,0.0362
595,2.4332,7.78,0.0378
596,2.4362,7.78,0.0373
597,2.4226,7.78,0.0400
598,2.4381,7.78,0.0361
599,2.4247,7.78,0.0335
600,2.4600,7.78,0.0334
601,2.4503,7.78,0.0321
602,2.4220,7.78,0.0351
603,2.4420,7.78,0.0297
604,2.4409,7.78,0.0377
605,2.4208,7.78,0.0296
606,2.4400,7.78,0.0294
607,2.4298,7.78,0.0302
608,2.4773,7.78,0.0298
609,2.4390,7.78,0.0333
610,2.4220,7.78,0.0338
611,2.4303,7.78,0.0299
612,2.4807,7.78,0.0336
613,2.4528,7.78,0.0324
614,2.4707,7.78,0.0309
615,2.4532,7.78,0.0351
616,2.4505,7.78,0.0322
617,2.4455,7.78,0.0295
618,2.4222,7.78,0.0295
619,2.4324,7.78,0.0294
620,2.4436,7.78,0.0299
621,2.4014,7.78,0.0296
622,2.4406,7.78,0.0332
623,2.4386,7.78,0.0309
624,2.4309,7.78,0.0324
625,2.4315,7.78,0.0308
626,2.4238,7.78,0.0337
627,2.4245,7.78,0.0328
628,2.4100,7.78,0.0342
629,2.4232,7.78,0.0324
630,2.4127,7.78,0.0311
631,2.4106,7.78,0.0301
632,2.4168,7.78,0.0319
633,2.4016,7.78,0.0404
634,2.4038,7.78,0.0308
635,2.4021,7.78,0.0320
636,2.4289,7.78,0.0327
637,2.4211,7.78,0.0328
638,2.4439,7.78,0.0311
639,2.4343,7.78,0.0332
640,2.4044,7.78,0.0327
641,2.4256,7.78,0.0333
642,2.4127,7.78,0.0353
643,2.4433,7.78,0.0305
644,2.4442,7.78,0.0306
645,2.5181,7.78,0.0298
646,2.4111,7.78,0.0299
647,2.4618,7.78,0.0310
648,2.4193,7.78,0.0333
649,2.4159,7.78,0.0325
650,2.4155,7.78,0.0298
651,2.4171,7.78,0.0322
652,2.4097,7.78,0.0342
653,2.4106,7.78,0.0318
654,2.4081,7.78,0.0345
655,2.3944,7.78,0.0297
656,2.4072,7.78,0.0376
657,2.3949,7.78,0.0299
658,2.4261,7.78,0.0295
659,2.3932,7.78,0.0297
660,2.3907,7.78,0.0316
661,2.3977,7.78,0.0345
662,2.4109,7.78,0.0341
663,2.3794,7.78,0.0305
664,2.3975,7.78,0.0342
665,2.4494,7.78,0.0336
666,2.4446,7.78,0.0340
667,2.4488,7.78,0.0363
668,2.4304,7.78,0.0317
669,2.3982,7.78,0.0315
670,2.3903,7.78,0.0294
671,2.4126,7.78,0.0294
672,2.4047,7.78,0.0296
673,2.4306,7.78,0.0307
674,2.3904,7.78,0.0345
675,2.3716,7.78,0.0296
676,2.3742,7.78,0.0322
677,2.3727,7.78,0.0305
678,2.3541,7.78,0.0340
679,2.3781,7.78,0.0314
680,2.3769,7.78,0.0341
681,2.3709,7.78,0.0298
682,2.3517,7.78,0.0293
683,2.3856,7.78,0.0301
684,2.3513,7.78,0.0312
685,2.4233,7.78,0.0296
686,2.3594,7.78,0.0295
687,2.4013,7.78,0.0329
688,2.3748,7.78,0.0316
689,2.3798,7.78,0.0318
690,2.3442,7.78,0.0305
691,2.4058,7.78,0.0327
692,2.4445,7.78,0.0336
693,2.3620,7.78,0.0356
694,2.3934,7.78,0.0324
695,2.4092,7.78,0.0297
696,2.3608,7.78,0.0304
697,2.3880,7.78,0.0298
698,2.3473,7.78,0.0298
699,2.3688,7.78,0.0324
700,2.3984,7.78,0.0316
701,2.3360,7.78,0.0317
702,2.3958,7.78,0.0331
703,2.3243,7.78,0.0324
704,2.3196,7.78,0.0334
705,2.3320,7.78,0.0340
706,2.3396,7.78,0.0341
707,2.3460,7.78,0.0326
708,2.2906,7.78,0.0300
709,2.3258,7.78,0.0311
710,2.2918,7.78,0.0294
711,2.3351,7.78,0.0294
712,2.3051,7.78,0.0293
713,2.3211,7.78,0.0311
714,2.3270,7.78,0.0332
715,2.2998,7.78,0.0331
716,2.2729,7.78,0.0298
717,2.2986,7.78,0.0324
718,2.2984,7.78,0.0324
719,2.3020,7.78,0.0338
720,2.3302,7.78,0.0347
721,2.2898,7.78,0.0322
722,2.2800,7.78,0.0300
723,2.3053,7.78,0.0306
724,2.2744,7.78,0.0294
725,2.2762,7.78,0.0316
726,2.2822,7.78,0.0305
727,2.3012,7.78,0.0331
728,2.2566,7.78,0.0317
729,2.3101,7.78,0.0303
730,2.2330,7.78,0.0313
731,2.2597,7.78,0.0322
732,2.2988,7.78,0.0325
733,2.2467,7.78,0.0338
734,2.2261,7.78,0.0305
735,2.2716,7.78,0.0302
736,2.2668,7.78,0.0330
737,2.2689,7.78,0.0317
738,2.2388,7.78,0.0299
739,2.2171,7.78,0.0298
740,2.2518,7.78,0.0326
741,2.2893,7.78,0.0351
742,2.2562,7.78,0.0321
743,2.2842,7.78,0.0312
744,2.3167,7.78,0.0324
745,2.3501,7.78,0.0332
746,2.2874,7.78,0.0422
747,2.3544,7.78,0.0350
748,2.3000,7.78,0.0314
749,2.3027,7.78,0.0296
750,2.3127,7.78,0.0298
751,2.3044,7.78,0.0310
752,2.3100,7.78,0.0304
753,2.2716,7.78,0.0328
754,2.2574,7.78,0.0319
755,2.2583,7.78,0.0301
756,2.2610,7.78,0.0329
757,2.2692,7.78,0.0336
758,2.2514,7.78,0.0343
759,2.2440,7.78,0.0326
760,2.2207,7.78,0.0330
761,2.2029,7.78,0.0296
762,2.2360,7.78,0.0302
763,2.2165,7.78,0.0297
764,2.2361,7.78,0.0301
765,2.2605,7.78,0.0308
766,2.2430,7.78,0.0311
767,2.2230,7.78,0.0407
768,2.2029,7.78,0.0393
769,2.2195,7.78,0.0381
770,2.2386,7.78,0.0350
771,2.2123,7.78,0.0399
772,2.1874,7.78,0.0394
773,2.1868,7.78,0.0417
774,2.2058,7.78,0.0373
775,2.1730,7.78,0.0370
776,2.1826,7.78,0.0371
777,2.1733,7.78,0.0369
778,2.2495,7.78,0.0381
779,2.1502,7.78,0.0364
780,2.2230,7.78,0.0397
781,2.2180,7.78,0.0363
782,2.1987,7.78,0.0385
783,2.1826,7.78,0.0392
784,2.1537,7.78,0.0397
785,2.2184,7.78,0.0385
786,2.1967,7.78,0.0403
787,2.1508,7.78,0.0364
788,2.2070,7.78,0.0353
789,2.1538,7.78,0.0361
790,2.1692,7.78,0.0350
791,2.1513,7.78,0.0352
792,2.1924,7.78,0.0364
793,2.1657,7.78,0.0383
794,2.1731,7.78,0.0366
795,2.1463,7.78,0.0381
796,2.1870,7.78,0.0390
797,2.1721,7.78,0.0417
798,2.1648,7.78,0.0421
799,2.1569,7.78,0.0401
800,2.1581,7.78,0.0382
801,2.1976,7.78,0.0360
802,2.1466,7.78,0.0353
803,2.1813,7.78,0.0351
804,2.1458,7.78,0.0352
805,2.1363,7.78,0.0363
806,2.1550,7.78,0.0383
807,2.1326,7.78,0.0409
808,2.1181,7.78,0.0371
809,2.1476,7.78,0.0377
810,2.1559,7.78,0.0401
811,2.1518,7.78,0.0405
812,2.1079,7.78,0.0391
813,2.1514,7.78,0.0357
814,2.0968,7.78,0.0363
815,2.1762,7.78,0.0383
816,2.0873,7.78,0.0360
817,2.1078,7.78,0.0359
818,2.1664,7.78,0.0388
819,2.1207,7.78,0.0401
820,2.1342,7.78,0.0390
821,2.1004,7.78,0.0374
822,2.1056,7.78,0.0401
823,2.0922,7.78,0.0404
824,2.0888,7.78,0.0421
825,2.1108,7.78,0.0376
826,2.0883,7.78,0.0355
827,2.0888,7.78,0.0347
828,2.0868,7.78,0.0352
829,2.1428,7.78,0.0365
830,2.0780,7.78,0.0358
831,2.1138,7.78,0.0377
832,2.0543,7.78,0.0401
833,2.1050,7.78,0.0402
834,2.1031,7.78,0.0389
835,2.1252,7.78,0.0405
836,2.0961,7.78,0.0393
837,2.0898,7.78,0.0397
838,2.0977,7.78,0.0388
839,2.0619,7.78,0.0351
840,2.1356,7.78,0.0357
841,2.0758,7.78,0.0356
842,2.1107,7.78,0.0355
843,2.0766,7.78,0.0367
844,2.0798,7.78,0.0377
845,2.0902,7.78,0.0419
846,2.0855,7.78,0.0386
847,2.0878,7.78,0.0389
848,2.0597,7.78,0.0396
849,2.0573,7.78,0.0402
850,2.0659,7.78,0.0399
851,2.0454,7.78,0.0410
852,2.0284,7.78,0.0360
853,2.0264,7.78,0.0367
854,2.0879,7.78,0.0358
855,2.0186,7.78,0.0358
856,2.0665,7.78,0.0361
857,2.0310,7.78,0.0390
858,2.0031,7.78,0.0416
859,2.1098,7.78,0.0400
860,2.0592,7.78,0.0356
861,2.0232,7.78,0.0381
862,2.0524,7.78,0.0391
863,2.0428,7.78,0.0389
864,2.1174,7.78,0.0406
865,2.1276,7.78,0.0381
866,2.0793,7.78,0.0357
867,2.1018,7.78,0.0363
868,2.0763,7.78,0.0356
869,2.0534,7.78,0.0352
870,2.0511,7.78,0.0357
871,2.0771,7.78,0.0385
872,2.0340,7.78,0.0398
