step,loss,memory_gb,time_s
92,3.2793,5.06,0.2333
93,3.2832,5.06,0.2310
94,3.3086,5.06,0.2326
95,3.2793,5.06,0.2344
96,3.3418,5.06,0.2345
97,3.2988,5.06,0.2350
98,3.2930,5.06,0.2368
99,3.3262,5.06,0.2353
100,3.3184,5.06,0.2379
101,3.3125,5.06,0.2320
102,3.2949,5.06,0.2399
103,3.3320,5.06,0.2427
104,3.2910,5.06,0.2412
105,3.3457,5.06,0.2431
106,3.2949,5.06,0.2368
107,3.3047,5.06,0.2341
108,3.3496,5.06,0.2361
109,3.2832,5.06,0.2348
110,3.2988,5.06,0.2408
111,3.2969,5.06,0.2329
112,3.2793,5.06,0.2360
113,3.2461,5.06,0.2339
114,3.2695,5.06,0.2352
115,3.2539,5.06,0.2331
116,3.2070,5.06,0.2428
117,3.2285,5.06,0.2363
118,3.1895,5.06,0.2349
119,3.2090,5.06,0.2334
120,3.2109,5.06,0.2320
121,3.2344,5.06,0.2334
122,3.2168,5.06,0.2356
123,3.2305,5.06,0.2385
124,3.2188,5.06,0.2480
125,3.1758,5.06,0.2418
126,3.2129,5.06,0.2416
127,3.1777,5.06,0.2412
128,3.1328,5.06,0.2362
129,3.1738,5.06,0.2316
130,3.1582,5.06,0.2334
131,3.1621,5.06,0.2420
132,3.1543,5.06,0.2466
133,3.1680,5.06,0.2403
134,3.1582,5.06,0.2353
135,3.1074,5.06,0.2373
136,3.1660,5.06,0.2389
137,3.1426,5.06,0.2347
138,3.1484,5.06,0.2343
139,3.1367,5.06,0.2350
140,3.1172,5.06,0.2375
141,3.1191,5.06,0.2325
142,3.1133,5.06,0.2343
143,3.1328,5.06,0.2327
144,3.1094,5.06,0.2322
145,3.1133,5.06,0.2441
146,3.1270,5.06,0.2500
147,3.0781,5.06,0.2455
148,3.0957,5.06,0.2358
149,3.0879,5.06,0.2382
150,3.0977,5.06,0.2349
151,3.1328,5.06,0.2338
152,3.0996,5.06,0.2357
153,3.1172,5.06,0.2399
154,3.0723,5.06,0.2381
155,3.0918,5.06,0.2339
156,3.0684,5.06,0.2363
157,3.0801,5.06,0.2348
158,3.1094,5.06,0.2375
159,3.0508,5.06,0.2375
160,3.0293,5.06,0.2369
161,3.0371,5.06,0.2356
162,3.0801,5.06,0.2330
163,3.0273,5.06,0.2362
164,3.0254,5.06,0.2374
165,3.0000,5.06,0.2342
166,2.9805,5.06,0.2400
167,3.0352,5.06,0.2498
168,2.9863,5.06,0.2474
169,3.0039,5.06,0.2372
170,2.9258,5.06,0.2370
171,3.0039,5.06,0.2322
172,2.9805,5.06,0.2327
173,2.9590,5.06,0.2343
174,2.9551,5.06,0.2450
175,2.9746,5.06,0.2401
176,2.9316,5.06,0.2335
177,2.9180,5.06,0.2358
178,2.8730,5.06,0.2347
179,2.9141,5.06,0.2357
180,2.8457,5.06,0.2371
181,2.8242,5.06,0.2388
182,2.8711,5.06,0.2350
183,2.8828,5.06,0.2335
184,2.8379,5.06,0.2326
185,2.7949,5.06,0.2330
186,2.7988,5.06,0.2402
187,2.7891,5.06,0.2362
188,2.7812,5.06,0.2488
189,2.7578,5.06,0.2506
190,2.7754,5.06,0.2497
191,2.7363,5.06,0.2380
192,2.7383,5.06,0.2376
193,2.7246,5.06,0.2362
194,2.7168,5.06,0.2342
195,2.6875,5.06,0.2472
196,2.7402,5.06,0.2379
197,2.7246,5.06,0.2453
198,2.7227,5.06,0.2359
199,2.6836,5.06,0.2326
200,2.6973,5.06,0.2360
201,2.6543,5.06,0.2385
202,2.6953,5.06,0.2369
203,2.7285,5.06,0.2341
204,2.6602,5.06,0.2352
205,2.6836,5.06,0.2357
206,2.6680,5.06,0.2310
207,2.6836,5.06,0.2346
208,2.6426,5.06,0.2333
209,2.6680,5.06,0.2474
210,2.6777,5.06,0.2502
211,2.6426,5.06,0.2423
212,2.6445,5.06,0.2362
213,2.6230,5.06,0.2332
214,2.6191,5.06,0.2358
215,2.6270,5.06,0.2379
216,2.6367,5.06,0.3334
217,2.6250,5.06,0.2342
218,2.6465,5.06,0.2381
219,2.6406,5.06,0.2333
220,2.6230,5.06,0.2381
221,2.6309,5.06,0.2332
222,2.6211,5.06,0.2348
223,2.6250,5.06,0.2329
224,2.5938,5.06,0.2353
225,2.6465,5.06,0.2326
226,2.6172,5.06,0.2361
227,2.5996,5.06,0.2323
228,2.5918,5.06,0.2335
229,2.5801,5.06,0.2330
230,2.5762,5.06,0.2489
231,2.5996,5.06,0.2459
232,2.5918,5.06,0.2488
233,2.5625,5.06,0.2385
234,2.5898,5.06,0.2355
235,2.5645,5.06,0.2363
236,2.5664,5.06,0.2338
237,2.5781,5.06,0.2461
238,2.5508,5.06,0.2385
239,2.5859,5.06,0.2353
240,2.5410,5.06,0.2366
241,2.5488,5.06,0.2297
242,2.5586,5.06,0.2363
243,2.5371,5.06,0.2337
244,2.5469,5.06,0.2871
245,2.5488,5.06,0.2318
246,2.5742,5.06,0.2344
247,2.5742,5.06,0.2356
248,2.5430,5.06,0.2324
249,2.5312,5.06,0.2296
250,2.5508,5.06,0.2495
251,2.5312,5.06,0.2673
252,2.5156,5.06,0.2502
253,2.5195,5.06,0.2342
254,2.5039,5.06,0.2320
255,2.5098,5.06,0.2368
256,2.5117,5.06,0.2316
257,2.5078,5.06,0.2326
258,2.5332,5.06,0.2482
259,2.5254,5.06,0.2353
260,2.5176,5.06,0.2332
261,2.5020,5.06,0.2309
262,2.5137,5.06,0.2428
263,2.5059,5.06,0.2361
264,2.5020,5.06,0.2357
265,2.5352,5.06,0.2313
266,2.5020,5.06,0.2315
267,2.5039,5.06,0.2323
268,2.5195,5.06,0.2338
269,2.5078,5.06,0.2348
270,2.5020,5.06,0.2333
271,2.5156,5.06,0.2317
272,2.5117,5.06,0.2378
273,2.4980,5.06,0.2445
274,2.4922,5.06,0.2421
275,2.5059,5.06,0.3323
276,2.4844,5.06,0.2316
277,2.4961,5.06,0.2314
278,2.5039,5.06,0.2316
279,2.5273,5.06,0.2561
280,2.4941,5.06,0.2362
281,2.5000,5.06,0.2302
282,2.5059,5.06,0.2315
283,2.4941,5.06,0.2329
284,2.5195,5.06,0.2362
285,2.4902,5.06,0.2317
286,2.5000,5.06,0.2519
287,2.5098,5.06,0.2323
288,2.5176,5.06,0.2344
289,2.4941,5.06,0.2319
290,2.4863,5.06,0.2439
291,2.4707,5.06,0.2467
292,2.4883,5.06,0.2321
293,2.4922,5.06,0.2465
294,2.4688,5.06,0.2461
295,2.5098,5.06,0.2427
296,2.4922,5.06,0.2320
297,2.4883,5.06,0.2353
298,2.4746,5.06,0.2332
299,2.4922,5.06,0.2367
300,2.4629,5.06,0.2418
301,2.4863,5.06,0.2455
302,2.4688,5.06,0.2327
303,2.4883,5.06,0.2340
304,2.4961,5.06,0.2339
305,2.4785,5.06,0.2347
306,2.4668,5.06,0.2327
307,2.4551,5.06,0.2320
308,2.4883,5.06,0.2317
309,2.4746,5.06,0.2334
310,2.4941,5.06,0.2347
311,2.4570,5.06,0.2319
312,2.4570,5.06,0.2311
313,2.4707,5.06,0.2330
314,2.4727,5.06,0.2211
315,2.4551,5.06,0.2272
316,2.4707,5.06,0.2238
317,2.4668,5.06,0.2214
318,2.4727,5.06,0.2140
319,2.4414,5.06,0.2148
320,2.4590,5.06,0.2160
321,2.4453,5.06,0.2138
322,2.4551,5.06,0.2227
323,2.4590,5.06,0.2212
324,2.4570,5.06,0.2140
325,2.4453,5.06,0.2136
326,2.4297,5.06,0.2158
327,2.4453,5.06,0.2148
328,2.4336,5.06,0.2163
329,2.4648,5.06,0.2167
330,2.4238,5.06,0.2163
331,2.4199,5.06,0.2202
332,2.4473,5.06,0.2189
333,2.4531,5.06,0.2196
334,2.4336,5.06,0.2191
335,2.4258,5.06,0.2291
336,2.4141,5.06,0.2162
337,2.4121,5.06,0.2156
338,2.4375,5.06,0.2288
339,2.4590,5.06,0.2304
340,2.4062,5.06,0.2184
341,2.4297,5.06,0.2170
342,2.4590,5.06,0.2146
343,2.4395,5.06,0.2141
344,2.4453,5.06,0.2220
345,2.4180,5.06,0.2274
346,2.4473,5.06,0.2211
347,2.4062,5.06,0.2162
348,2.4121,5.06,0.2148
349,2.4102,5.06,0.2142
350,2.4141,5.06,0.2209
351,2.4590,5.06,0.2229
352,2.3945,5.06,0.2179
353,2.4258,5.06,0.2163
354,2.3984,5.06,0.2180
355,2.3867,5.06,0.2151
356,2.3828,5.06,0.2146
357,2.3770,5.06,0.2126
358,2.3887,5.06,0.2126
359,2.4043,5.06,0.2139
360,2.3848,5.06,0.2135
361,2.4082,5.06,0.2242
362,2.4043,5.06,0.2390
363,2.3906,5.06,0.2206
364,2.4043,5.06,0.2166
365,2.3828,5.06,0.2138
366,2.3535,5.06,0.2181
367,2.3633,5.06,0.2141
368,2.3496,5.06,0.2236
369,2.3438,5.06,0.2184
370,2.3438,5.06,0.2156
371,2.3652,5.06,0.2181
372,2.3848,5.06,0.2211
373,2.3438,5.06,0.2202
374,2.3359,5.06,0.2212
375,2.3457,5.06,0.2209
376,2.3262,5.06,0.2150
377,2.3770,5.06,0.2207
378,2.3184,5.06,0.2164
379,2.3340,5.06,0.2151
380,2.3125,5.06,0.2227
381,2.3242,5.06,0.2159
382,2.2949,5.06,0.2168
383,2.2988,5.06,0.2173
384,2.2891,5.06,0.2253
385,2.2988,5.06,0.2254
386,2.2852,5.06,0.2159
387,2.2930,5.06,0.2165
388,2.2832,5.06,0.2176
389,2.2773,5.06,0.2167
390,2.2930,5.06,0.2200
391,2.2852,5.06,0.2255
392,2.2637,5.06,0.2264
393,2.2910,5.06,0.2213
394,2.2949,5.06,0.2157
395,2.2676,5.06,0.2176
396,2.2715,5.06,0.2187
397,2.2539,5.06,0.2156
398,2.2441,5.06,0.2158
399,2.2754,5.06,0.2170
400,2.2148,5.06,0.2183
401,2.2773,5.06,0.2179
402,2.2656,5.06,0.2144
403,2.2031,5.06,0.2144
404,2.2559,5.06,0.2159
405,2.2480,5.06,0.2151
406,2.2266,5.06,0.2156
407,2.2539,5.06,0.2211
408,2.2305,5.06,0.2272
409,2.1855,5.06,0.2171
410,2.2344,5.06,0.2187
411,2.1992,5.06,0.2154
412,2.2188,5.06,0.2165
413,2.1719,5.06,0.2171
414,2.2324,5.06,0.2214
415,2.2109,5.06,0.2207
416,2.1953,5.06,0.2128
417,2.2051,5.06,0.2125
418,2.1973,5.06,0.2172
419,2.2285,5.06,0.2175
420,2.1719,5.06,0.2194
421,2.1992,5.06,0.2183
422,2.2168,5.06,0.2125
423,2.1836,5.06,0.2174
424,2.1738,5.06,0.2150
425,2.1582,5.06,0.2221
426,2.1895,5.06,0.2190
427,2.1973,5.06,0.2162
428,2.1797,5.06,0.2151
429,2.1758,5.06,0.2142
430,2.1855,5.06,0.2251
431,2.1855,5.06,0.2261
432,2.1543,5.06,0.2239
433,2.1621,5.06,0.2148
434,2.1562,5.06,0.2138
435,2.1602,5.06,0.2146
436,2.1816,5.06,0.2162
437,2.1426,5.06,0.2220
438,2.1426,5.06,0.2232
439,2.1797,5.06,0.2227
440,2.1738,5.06,0.2241
441,2.1191,5.06,0.2147
442,2.1621,5.06,0.2120
443,2.1387,5.06,0.2379
444,2.1055,5.06,0.2175
445,2.1387,5.06,0.2136
446,2.1191,5.06,0.2192
447,2.1152,5.06,0.2165
448,2.1270,5.06,0.2153
449,2.0918,5.06,0.2149
450,2.0742,5.06,0.2141
451,2.1309,5.06,0.2153
452,2.1328,5.06,0.2253
453,2.1055,5.06,0.2264
454,2.0801,5.06,0.2439
455,2.0801,5.06,0.2353
456,2.0957,5.06,0.2323
457,2.0859,5.06,0.2304
458,2.0898,5.06,0.2297
459,2.0996,5.06,0.2322
460,2.0645,5.06,0.2440
461,2.0781,5.06,0.2302
462,2.0703,5.06,0.2310
463,2.0566,5.06,0.2310
464,2.0742,5.06,0.2315
465,2.0586,5.06,0.2331
466,2.1055,5.06,0.2301
467,2.0566,5.06,0.2278
468,2.0781,5.06,0.2314
469,2.0371,5.06,0.2307
470,2.0430,5.06,0.2326
471,2.0566,5.06,0.2278
472,1.9932,5.06,0.2356
473,2.0469,5.06,0.2317
474,2.0859,5.06,0.2342
475,2.0508,5.06,0.2244
476,2.0430,5.06,0.2272
477,1.9863,5.06,0.2167
478,2.0547,5.06,0.2199
479,2.0020,5.06,0.2183
480,2.0391,5.06,0.2186
481,2.0469,5.06,0.2178
482,2.0156,5.06,0.2265
483,2.0254,5.06,0.2292
484,1.9941,5.06,0.2160
485,1.9854,5.06,0.2173
486,2.0312,5.06,0.2181
487,2.0137,5.06,0.2343
488,1.9951,5.06,0.2348
489,1.9600,5.06,0.2302
490,1.9766,5.06,0.2330
491,1.9766,5.06,0.2318
492,1.9971,5.06,0.2410
493,1.9746,5.06,0.2358
494,1.9980,5.06,0.2324
495,1.9551,5.06,0.2345
496,1.9502,5.06,0.2310
497,1.9668,5.06,0.2432
498,1.9971,5.06,0.2472
499,1.9629,5.06,0.2410
500,1.9941,5.06,0.2336
501,1.9707,5.06,0.2333
502,1.9316,5.06,0.2340
503,1.9834,5.06,0.2396
504,1.9902,5.06,0.2377
505,2.0332,5.06,0.2394
506,1.9551,5.06,0.2384
507,1.9961,5.06,0.2349
508,1.9814,5.06,0.2361
509,1.9619,5.06,0.2381
510,1.9814,5.06,0.2332
511,1.9141,5.06,0.2363
512,1.9561,5.06,0.2341
513,1.9404,5.06,0.2356
514,1.9639,5.06,0.2319
515,1.8936,5.06,0.2308
516,1.9756,5.06,0.2300
517,1.8857,5.06,0.2345
518,1.9463,5.06,0.2337
519,1.9121,5.06,0.2440
520,1.9180,5.06,0.2405
521,1.9346,5.06,0.2356
522,1.9072,5.06,0.2458
523,1.9150,5.06,0.2650
524,1.8955,5.06,0.2407
525,1.9082,5.06,0.2433
526,1.9072,5.06,0.2324
527,1.8369,5.06,0.2302
528,1.8945,5.06,0.2318
529,1.9268,5.06,0.2337
530,1.8730,5.06,0.2362
531,1.8760,5.06,0.2352
532,1.8955,5.06,0.2359
533,1.8867,5.06,0.2393
534,1.8682,5.06,0.2356
535,1.8604,5.06,0.2397
536,1.8516,5.06,0.2327
537,1.8945,5.06,0.2302
538,1.8740,5.06,0.2350
539,1.8457,5.06,0.2345
540,1.8828,5.06,0.2496
541,1.8457,5.06,0.2439
542,1.8994,5.06,0.2366
543,1.8701,5.06,0.2348
544,1.8232,5.06,0.2330
545,1.8809,5.06,0.2362
546,1.8604,5.06,0.2438
547,1.8408,5.06,0.2355
548,1.8418,5.06,0.2312
549,1.8506,5.06,0.2325
550,1.8496,5.06,0.2315
551,1.8857,5.06,0.2365
552,1.8408,5.06,0.2312
553,1.8359,5.06,0.2295
554,1.8379,5.06,0.2357
555,1.8154,5.06,0.2336
556,1.8633,5.06,0.2337
557,1.8086,5.06,0.2343
558,1.7627,5.06,0.2322
559,1.8271,5.06,0.2292
560,1.7939,5.06,0.2289
561,1.8154,5.06,0.2384
562,1.7949,5.06,0.2451
563,1.8057,5.06,0.2403
564,1.8252,5.06,0.2319
565,1.7598,5.06,0.2333
566,1.7549,5.06,0.2331
567,1.7705,5.06,0.2403
568,1.7646,5.06,0.2412
569,1.7471,5.06,0.2418
570,1.7793,5.06,0.2380
571,1.7441,5.06,0.2314
572,1.7910,5.06,0.2321
573,1.7754,5.06,0.2345
574,1.8164,5.06,0.2344
575,1.7080,5.06,0.2324
576,1.7480,5.06,0.2374
577,1.7402,5.06,0.2356
578,1.7617,5.06,0.2347
579,1.7568,5.06,0.2324
580,1.7822,5.06,0.2316
581,1.7783,5.06,0.2359
582,1.7363,5.06,0.2408
583,1.7607,5.06,0.2463
584,1.7783,5.06,0.2430
585,1.7568,5.06,0.2314
586,1.7646,5.06,0.2338
587,1.7998,5.06,0.2292
588,1.7236,5.06,0.2338
589,1.7510,5.06,0.2412
590,1.7432,5.06,0.2409
591,1.7383,5.06,0.2428
592,1.6982,5.06,0.2333
593,1.7324,5.06,0.2336
594,1.7500,5.06,0.2368
595,1.7754,5.06,0.2345
596,1.7432,5.06,0.2345
597,1.7256,5.06,0.2353
598,1.7549,5.06,0.2303
599,1.7344,5.06,0.2312
600,1.6719,5.06,0.2295
601,1.7041,5.06,0.2313
602,1.7070,5.06,0.2319
603,1.6709,5.06,0.2299
604,1.7100,5.06,0.2374
605,1.7129,5.06,0.2506
606,1.7002,5.06,0.2315
607,1.7217,5.06,0.2296
608,1.7031,5.06,0.2347
609,1.6543,5.06,0.2316
610,1.7334,5.06,0.2397
611,1.6963,5.06,0.2402
612,1.6875,5.06,0.2430
613,1.7090,5.06,0.2337
614,1.7090,5.06,0.2290
615,1.6621,5.06,0.2320
616,1.6885,5.06,0.2336
617,1.6689,5.06,0.2313
618,1.6973,5.06,0.2313
619,1.6621,5.06,0.2367
620,1.7051,5.06,0.2324
621,1.6855,5.06,0.2364
622,1.6650,5.06,0.2346
623,1.6680,5.06,0.2314
624,1.6992,5.06,0.2376
625,1.7070,5.06,0.2368
626,1.6367,5.06,0.2543
627,1.6875,5.06,0.2463
628,1.6758,5.06,0.2344
629,1.6943,5.06,0.2344
630,1.6387,5.06,0.2354
631,1.6592,5.06,0.2352
632,1.6758,5.06,0.2339
633,1.7021,5.06,0.2330
634,1.6562,5.06,0.2346
635,1.6572,5.06,0.2362
636,1.6592,5.06,0.2334
637,1.6689,5.06,0.2325
638,1.6699,5.06,0.2373
639,1.6436,5.06,0.2375
640,1.6875,5.06,0.2374
641,1.6621,5.06,0.2356
642,1.6260,5.06,0.2369
643,1.6484,5.06,0.2355
644,1.6846,5.06,0.2748
645,1.5986,5.06,0.2334
646,1.6758,5.06,0.2319
647,1.6357,5.06,0.2483
648,1.6826,5.06,0.2446
649,1.6426,5.06,0.2345
650,1.6338,5.06,0.2363
651,1.6240,5.06,0.2328
652,1.6270,5.06,0.2376
653,1.6074,5.06,0.2423
654,1.6396,5.06,0.2377
655,1.6709,5.06,0.2329
656,1.6064,5.06,0.2294
657,1.6270,5.06,0.2384
658,1.5986,5.06,0.2358
659,1.5771,5.06,0.2431
660,1.6113,5.06,0.2384
661,1.6670,5.06,0.2328
662,1.5967,5.06,0.2335
663,1.5967,5.06,0.2333
664,1.6035,5.06,0.2337
665,1.5938,5.06,0.2344
666,1.5654,5.06,0.2396
667,1.6523,5.06,0.2316
668,1.6270,5.06,0.2595
669,1.6035,5.06,0.2429
670,1.5439,5.06,0.2381
671,1.6182,5.06,0.2347
672,1.5732,5.06,0.2325
673,1.5850,5.06,0.2325
674,1.6396,5.06,0.2468
675,1.6182,5.06,0.2410
676,1.6084,5.06,0.2322
677,1.5986,5.06,0.2302
678,1.6182,5.06,0.2282
679,1.6191,5.06,0.2339
680,1.6367,5.06,0.2345
681,1.6514,5.06,0.2390
682,1.5889,5.06,0.2322
683,1.5781,5.06,0.2329
684,1.5986,5.06,0.2345
685,1.5342,5.06,0.2337
686,1.5605,5.06,0.2325
687,1.5771,5.06,0.2312
688,1.5801,5.06,0.2449
689,1.5996,5.06,0.2401
690,1.5742,5.06,0.2516
691,1.6084,5.06,0.2389
692,1.5771,5.06,0.2433
693,1.5645,5.06,0.2327
694,1.6104,5.06,0.2316
695,1.5449,5.06,0.2452
696,1.5742,5.06,0.2443
697,1.6055,5.06,0.2360
698,1.6045,5.06,0.2342
699,1.5469,5.06,0.2361
700,1.5869,5.06,0.2371
701,1.5410,5.06,0.2370
702,1.5547,5.06,0.2339
703,1.5684,5.06,0.2351
704,1.5283,5.06,0.2330
705,1.5703,5.06,0.2333
706,1.5459,5.06,0.2368
707,1.5703,5.06,0.2341
708,1.5752,5.06,0.2382
709,1.5430,5.06,0.2335
710,1.5986,5.06,0.2325
711,1.5439,5.06,0.2461
712,1.4854,5.06,0.2436
713,1.5693,5.06,0.2466
714,1.5273,5.06,0.2326
715,1.5957,5.06,0.2327
716,1.5508,5.06,0.2434
717,1.5674,5.06,0.2432
718,1.5566,5.06,0.2461
719,1.5166,5.06,0.2343
720,1.5117,5.06,0.2322
721,1.5361,5.06,0.2293
722,1.5400,5.06,0.2321
723,1.5576,5.06,0.2354
724,1.5264,5.06,0.2329
725,1.5791,5.06,0.3040
726,1.4941,5.06,0.2377
727,1.5000,5.06,0.2353
728,1.5586,5.06,0.2325
729,1.5312,5.06,0.2325
730,1.4834,5.06,0.2308
731,1.5107,5.06,0.2328
732,1.5439,5.06,0.2425
733,1.5400,5.06,0.2462
734,1.5010,5.06,0.2338
735,1.4834,5.06,0.2313
736,1.5117,5.06,0.2332
737,1.5098,5.06,0.2396
738,1.5068,5.06,0.2379
739,1.4941,5.06,0.2398
740,1.5244,5.06,0.2386
741,1.4551,5.06,0.2373
742,1.4980,5.06,0.2313
743,1.5186,5.06,0.2367
744,1.5049,5.06,0.2330
745,1.4531,5.06,0.2317
746,1.4844,5.06,0.2432
747,1.5225,5.06,0.2395
748,1.4980,5.06,0.2402
749,1.4541,5.06,0.2405
750,1.5117,5.06,0.2357
751,1.4990,5.06,0.2383
752,1.4648,5.06,0.2328
753,1.4609,5.06,0.2366
754,1.5312,5.06,0.2468
755,1.5059,5.06,0.2185
756,1.4414,5.06,0.2185
757,1.4951,5.06,0.2161
758,1.5107,5.06,0.2171
759,1.5137,5.06,0.2237
760,1.5098,5.06,0.2325
761,1.4424,5.06,0.2259
762,1.4346,5.06,0.2263
763,1.4854,5.06,0.2200
764,1.4834,5.06,0.2190
765,1.4727,5.06,0.2283
766,1.5146,5.06,0.2196
767,1.4736,5.06,0.2189
768,1.4902,5.06,0.2221
769,1.4385,5.06,0.2272
770,1.4717,5.06,0.2255
771,1.4248,5.06,0.2195
772,1.4307,5.06,0.2192
773,1.4932,5.06,0.2175
774,1.4873,5.06,0.2202
775,1.5098,5.06,0.2186
776,1.4570,5.06,0.2220
777,1.4121,5.06,0.2255
778,1.4746,5.06,0.2278
779,1.4082,5.06,0.2174
780,1.4814,5.06,0.2193
781,1.4824,5.06,0.2367
782,1.4697,5.06,0.2239
783,1.4531,5.06,0.2331
784,1.4600,5.06,0.2743
785,1.4160,5.06,0.2171
786,1.4688,5.06,0.2153
787,1.4717,5.06,0.2279
788,1.4189,5.06,0.2193
789,1.4521,5.06,0.2171
790,1.4307,5.06,0.2188
791,1.4062,5.06,0.2276
792,1.4346,5.06,0.2274
793,1.4287,5.06,0.2233
794,1.4043,5.06,0.2188
795,1.4414,5.06,0.2297
796,1.4580,5.06,0.2194
797,1.4229,5.06,0.2172
798,1.4268,5.06,0.2268
799,1.4512,5.06,0.2283
800,1.4619,5.06,0.2243
801,1.4727,5.06,0.2387
802,1.4072,5.06,0.2227
803,1.4619,5.06,0.2159
804,1.4453,5.06,0.2250
805,1.4277,5.06,0.2313
806,1.4375,5.06,0.2222
807,1.4248,5.06,0.2187
808,1.4004,5.06,0.2152
809,1.4170,5.06,0.2173
810,1.4092,5.06,0.2268
811,1.4531,5.06,0.2175
812,1.5098,5.06,0.2147
813,1.4541,5.06,0.2172
814,1.4658,5.06,0.2219
815,1.4043,5.06,0.2220
816,1.4102,5.06,0.2163
817,1.4111,5.06,0.2158
818,1.4453,5.06,0.2172
819,1.4150,5.06,0.2179
820,1.4326,5.06,0.2200
821,1.4268,5.06,0.2284
822,1.4941,5.06,0.2225
823,1.3740,5.06,0.2246
824,1.4033,5.06,0.2262
825,1.4229,5.06,0.2310
826,1.4053,5.06,0.2357
827,1.4092,5.06,0.2447
828,1.4043,5.06,0.2435
829,1.4385,5.06,0.2336
830,1.4131,5.06,0.2305
831,1.4033,5.06,0.2334
832,1.4463,5.06,0.2385
833,1.3721,5.06,0.2580
834,1.4258,5.06,0.2320
835,1.3760,5.06,0.2384
836,1.3535,5.06,0.2404
837,1.3936,5.06,0.2426
838,1.4082,5.06,0.2411
839,1.3926,5.06,0.2375
840,1.4004,5.06,0.2321
841,1.3945,5.06,0.2310
842,1.3789,5.06,0.2303
843,1.4482,5.06,0.2511
844,1.4131,5.06,0.2459
845,1.3975,5.06,0.2441
846,1.3750,5.06,0.2287
847,1.3955,5.06,0.2343
848,1.3525,5.06,0.2424
849,1.4209,5.06,0.2367
850,1.3896,5.06,0.2359
851,1.3447,5.06,0.2285
852,1.3945,5.06,0.2304
853,1.4102,5.06,0.2560
854,1.4111,5.06,0.2401
855,1.3701,5.06,0.2323
856,1.3838,5.06,0.2291
857,1.3975,5.06,0.2435
858,1.4062,5.06,0.2448
859,1.3877,5.06,0.2364
860,1.4131,5.06,0.2300
861,1.3770,5.06,0.2314
862,1.3828,5.06,0.2315
863,1.3330,5.06,0.2328
864,1.4453,5.06,0.2397
865,1.3594,5.06,0.2450
866,1.4092,5.06,0.2439
867,1.3887,5.06,0.2337
868,1.4111,5.06,0.2310
869,1.4287,5.06,0.2459
870,1.3701,5.06,0.2382
871,1.3652,5.06,0.2377
872,1.3750,5.06,0.2379
