step,loss,memory_gb,time_s,comm_gb
57,2.9749,1.21,0.0280,0.0334
58,2.9903,1.21,0.0284,0.0334
59,2.9850,1.21,0.0284,0.0334
60,2.9816,1.21,0.0278,0.0334
61,2.9615,1.21,0.0279,0.0334
62,2.9462,1.21,0.0277,0.0334
63,2.9482,1.21,0.0331,0.0334
64,2.8545,1.21,0.0293,0.0334
65,2.8647,1.21,0.0289,0.0334
66,2.8997,1.21,0.0300,0.0334
67,2.8585,1.21,0.0307,0.0334
68,2.8151,1.21,0.0292,0.0334
69,2.8403,1.21,0.0298,0.0334
70,2.8327,1.21,0.0297,0.0334
71,2.7697,1.21,0.0305,0.0334
72,2.7973,1.21,0.0289,0.0334
73,2.7909,1.21,0.0292,0.0334
74,2.8125,1.21,0.0302,0.0334
75,2.8131,1.21,0.0304,0.0334
76,2.7681,1.21,0.0296,0.0334
77,2.7409,1.21,0.0278,0.0334
78,2.7677,1.21,0.0281,0.0334
79,2.7846,1.21,0.0307,0.0334
80,2.7530,1.21,0.0282,0.0334
81,2.7781,1.21,0.0279,0.0334
82,2.7502,1.21,0.0281,0.0334
83,2.7668,1.21,0.0283,0.0334
84,2.7458,1.21,0.0280,0.0334
85,2.7646,1.21,0.0275,0.0334
86,2.7511,1.21,0.0277,0.0334
87,2.7029,1.21,0.0295,0.0334
88,2.7187,1.21,0.0284,0.0334
89,2.7261,1.21,0.0285,0.0334
90,2.6960,1.21,0.0282,0.0334
91,2.6470,1.21,0.0294,0.0334
92,2.7328,1.21,0.0286,0.0334
93,2.6797,1.21,0.0274,0.0334
94,2.6974,1.21,0.0276,0.0334
95,2.6815,1.21,0.0293,0.0334
96,2.6641,1.21,0.0282,0.0334
97,2.6719,1.21,0.0297,0.0334
98,2.6735,1.21,0.0290,0.0334
99,2.6777,1.21,0.0292,0.0334
100,2.6286,1.21,0.0289,0.0334
101,2.6532,1.21,0.0288,0.0334
102,2.6764,1.21,0.0308,0.0334
103,2.6892,1.21,0.0291,0.0334
104,2.6232,1.21,0.0311,0.0334
105,2.6711,1.21,0.0303,0.0334
106,2.6534,1.21,0.0298,0.0334
107,2.6567,1.21,0.0298,0.0334
108,2.6238,1.21,0.0290,0.0334
109,2.6518,1.21,0.0280,0.0334
110,2.6364,1.21,0.0275,0.0334
111,2.6122,1.21,0.0275,0.0334
112,2.6773,1.21,0.0291,0.0334
113,2.6300,1.21,0.0282,0.0334
114,2.6107,1.21,0.0285,0.0334
115,2.6259,1.21,0.0281,0.0334
116,2.6163,1.21,0.0294,0.0334
117,2.6424,1.21,0.0285,0.0334
118,2.6180,1.21,0.0282,0.0334
119,2.5990,1.21,0.0282,0.0334
120,2.5872,1.21,0.0291,0.0334
121,2.6276,1.21,0.0286,0.0334
122,2.6124,1.21,0.0279,0.0334
123,2.5849,1.21,0.0284,0.0334
124,2.6347,1.21,0.0292,0.0334
125,2.5764,1.21,0.0284,0.0334
126,2.5825,1.21,0.0286,0.0334
127,2.6189,1.21,0.0278,0.0334
128,2.5671,1.21,0.0303,0.0334
129,2.5801,1.21,0.0289,0.0334
130,2.6236,1.21,0.0286,0.0334
131,2.5705,1.21,0.0296,0.0334
132,2.5640,1.21,0.0300,0.0334
133,2.5793,1.21,0.0294,0.0334
134,2.6007,1.21,0.0293,0.0334
135,2.6003,1.21,0.0327,0.0334
136,2.5845,1.21,0.0320,0.0334
137,2.5454,1.21,0.0295,0.0334
138,2.5731,1.21,0.0301,0.0334
139,2.5734,1.21,0.0296,0.0334
140,2.5558,1.21,0.0304,0.0334
141,2.5712,1.21,0.0293,0.0334
142,2.5955,1.21,0.0295,0.0334
143,2.5732,1.21,0.0301,0.0334
144,2.5514,1.21,0.0306,0.0334
145,2.5703,1.21,0.0301,0.0334
146,2.5844,1.21,0.0294,0.0334
147,2.5416,1.21,0.0285,0.0334
148,2.5575,1.21,0.0321,0.0334
149,2.5699,1.21,0.0300,0.0334
150,2.5358,1.21,0.0299,0.0334
151,2.5442,1.21,0.0281,0.0334
152,2.5795,1.21,0.0289,0.0334
153,2.5648,1.21,0.0280,0.0334
154,2.5485,1.21,0.0282,0.0334
155,2.5515,1.21,0.0289,0.0334
156,2.5340,1.21,0.0307,0.0334
157,2.5289,1.21,0.0300,0.0334
158,2.5401,1.21,0.0299,0.0334
159,2.5261,1.21,0.0295,0.0334
160,2.5594,1.21,0.0304,0.0334
161,2.5795,1.21,0.0298,0.0334
162,2.5664,1.21,0.0292,0.0334
163,2.5333,1.21,0.0282,0.0334
164,2.5414,1.21,0.0285,0.0334
165,2.5467,1.21,0.0274,0.0334
166,2.5163,1.21,0.0279,0.0334
167,2.5475,1.21,0.0279,0.0334
168,2.5306,1.21,0.0285,0.0334
169,2.5663,1.21,0.0279,0.0334
170,2.5491,1.21,0.0278,0.0334
171,2.5489,1.21,0.0277,0.0334
172,2.5576,1.21,0.0286,0.0334
173,2.5180,1.21,0.0277,0.0334
174,2.5579,1.21,0.0276,0.0334
175,2.5465,1.21,0.0291,0.0334
176,2.5785,1.21,0.0292,0.0334
177,2.5604,1.21,0.0284,0.0334
178,2.5890,1.21,0.0282,0.0334
179,2.5472,1.21,0.0290,0.0334
180,2.5740,1.21,0.0291,0.0334
181,2.5097,1.21,0.0282,0.0334
182,2.5535,1.21,0.0297,0.0334
183,2.5175,1.21,0.0285,0.0334
184,2.5465,1.21,0.0288,0.0334
185,2.4894,1.21,0.0282,0.0334
186,2.5482,1.21,0.0276,0.0334
187,2.5274,1.21,0.0284,0.0334
188,2.5233,1.21,0.0285,0.0334
189,2.5294,1.21,0.0288,0.0334
190,2.5483,1.21,0.0276,0.0334
191,2.4955,1.21,0.0277,0.0334
192,2.5358,1.21,0.0291,0.0334
193,2.5126,1.21,0.0276,0.0334
194,2.5124,1.21,0.0273,0.0334
195,2.5433,1.21,0.0285,0.0334
196,2.4928,1.21,0.0290,0.0334
197,2.5294,1.21,0.0275,0.0334
198,2.4841,1.21,0.0289,0.0334
199,2.5169,1.21,0.0292,0.0334
200,2.4965,1.21,0.0300,0.0334
201,2.5015,1.21,0.0303,0.0334
202,2.5396,1.21,0.0303,0.0334
203,2.5092,1.21,0.0295,0.0334
204,2.4920,1.21,0.0299,0.0334
205,2.5104,1.21,0.0304,0.0334
206,2.4986,1.21,0.0290,0.0334
207,2.5122,1.21,0.0297,0.0334
208,2.4871,1.21,0.0297,0.0334
209,2.5052,1.21,0.0302,0.0334
210,2.5067,1.21,0.0293,0.0334
211,2.5028,1.21,0.0291,0.0334
212,2.4957,1.21,0.0289,0.0334
213,2.5035,1.21,0.0293,0.0334
214,2.5042,1.21,0.0285,0.0334
215,2.5157,1.21,0.0285,0.0334
216,2.5022,1.21,0.0285,0.0334
217,2.4999,1.21,0.0298,0.0334
218,2.5002,1.21,0.0299,0.0334
219,2.4508,1.21,0.0294,0.0334
220,2.5005,1.21,0.0280,0.0334
221,2.5057,1.21,0.0285,0.0334
222,2.4548,1.21,0.0281,0.0334
223,2.4638,1.21,0.0274,0.0334
224,2.4763,1.21,0.0278,0.0334
225,2.4554,1.21,0.0287,0.0334
226,2.4734,1.21,0.0278,0.0334
227,2.4999,1.21,0.0281,0.0334
228,2.4812,1.21,0.0280,0.0334
229,2.5256,1.21,0.0291,0.0334
230,2.4978,1.21,0.0283,0.0334
231,2.4820,1.21,0.0292,0.0334
232,2.5036,1.21,0.0288,0.0334
233,2.4672,1.21,0.0297,0.0334
234,2.4675,1.21,0.0305,0.0334
235,2.4568,1.21,0.0304,0.0334
236,2.5161,1.21,0.0293,0.0334
237,2.4845,1.21,0.0310,0.0334
238,2.4823,1.21,0.0284,0.0334
239,2.4523,1.21,0.0279,0.0334
240,2.4753,1.21,0.0281,0.0334
241,2.4810,1.21,0.0288,0.0334
242,2.4963,1.21,0.0280,0.0334
243,2.4529,1.21,0.0277,0.0334
244,2.4947,1.21,0.0289,0.0334
245,2.5016,1.21,0.0292,0.0334
246,2.4867,1.21,0.0284,0.0334
247,2.4984,1.21,0.0279,0.0334
248,2.4818,1.21,0.0280,0.0334
249,2.4749,1.21,0.0284,0.0334
250,2.4500,1.21,0.0291,0.0334
251,2.4884,1.21,0.0286,0.0334
252,2.4650,1.21,0.0279,0.0334
253,2.4656,1.21,0.0286,0.0334
254,2.4830,1.21,0.0293,0.0334
255,2.4830,1.21,0.0284,0.0334
256,2.4680,1.21,0.0284,0.0334
257,2.4509,1.21,0.0281,0.0334
258,2.4568,1.21,0.0291,0.0334
259,2.4336,1.21,0.0281,0.0334
260,2.4828,1.21,0.0283,0.0334
261,2.4777,1.21,0.0286,0.0334
262,2.4729,1.21,0.0299,0.0334
263,2.4397,1.21,0.0307,0.0334
264,2.4472,1.21,0.0313,0.0334
265,2.4388,1.21,0.0291,0.0334
266,2.4673,1.21,0.0302,0.0334
267,2.4769,1.21,0.0308,0.0334
268,2.4686,1.21,0.0291,0.0334
269,2.4622,1.21,0.0293,0.0334
270,2.4126,1.21,0.0296,0.0334
271,2.4645,1.21,0.0290,0.0334
272,2.4466,1.21,0.0286,0.0334
273,2.4900,1.21,0.0296,0.0334
274,2.4200,1.21,0.0304,0.0334
275,2.4576,1.21,0.0300,0.0334
276,2.4728,1.21,0.0293,0.0334
277,2.4694,1.21,0.0293,0.0334
278,2.4626,1.21,0.0300,0.0334
279,2.4080,1.21,0.0291,0.0334
280,2.4356,1.21,0.0291,0.0334
281,2.4263,1.21,0.0294,0.0334
282,2.4779,1.21,0.0309,0.0334
283,2.4256,1.21,0.0310,0.0334
284,2.4256,1.21,0.0299,0.0334
285,2.4453,1.21,0.0297,0.0334
286,2.4590,1.21,0.0309,0.0334
287,2.4674,1.21,0.0302,0.0334
288,2.4279,1.21,0.0303,0.0334
289,2.4495,1.21,0.0296,0.0334
290,2.4429,1.21,0.0304,0.0334
291,2.4495,1.21,0.0297,0.0334
292,2.4312,1.21,0.0292,0.0334
293,2.4766,1.21,0.0299,0.0334
294,2.4766,1.21,0.0296,0.0334
295,2.4991,1.21,0.0290,0.0334
296,2.4342,1.21,0.0289,0.0334
297,2.4305,1.21,0.0288,0.0334
298,2.4649,1.21,0.0293,0.0334
299,2.3980,1.21,0.0287,0.0334
300,2.4353,1.21,0.0274,0.0334
301,2.4757,1.21,0.0276,0.0334
302,2.4317,1.21,0.0291,0.0334
303,2.4506,1.21,0.0287,0.0334
304,2.4797,1.21,0.0278,0.0334
305,2.4213,1.21,0.0275,0.0334
306,2.4349,1.21,0.0282,0.0334
307,2.4520,1.21,0.0284,0.0334
308,2.4306,1.21,0.0277,0.0334
309,2.4300,1.21,0.0282,0.0334
310,2.4441,1.21,0.0274,0.0334
311,2.4295,1.21,0.0284,0.0334
312,2.4182,1.21,0.0277,0.0334
313,2.4616,1.21,0.0277,0.0334
314,2.4596,1.21,0.0281,0.0334
315,2.4172,1.21,0.0285,0.0334
316,2.4430,1.21,0.0280,0.0334
317,2.4106,1.21,0.0277,0.0334
318,2.4239,1.21,0.0275,0.0334
319,2.4013,1.21,0.0288,0.0334
320,2.4191,1.21,0.0280,0.0334
321,2.3703,1.21,0.0274,0.0334
322,2.4006,1.21,0.0280,0.0334
323,2.4349,1.21,0.0291,0.0334
324,2.4447,1.21,0.0287,0.0334
325,2.4270,1.21,0.0278,0.0334
326,2.4444,1.21,0.0274,0.0334
327,2.4012,1.21,0.0289,0.0334
328,2.3933,1.21,0.0276,0.0334
329,2.4494,1.21,0.0280,0.0334
330,2.3767,1.21,0.0287,0.0334
331,2.3945,1.21,0.0295,0.0334
332,2.3756,1.21,0.0292,0.0334
333,2.4060,1.21,0.0296,0.0334
334,2.4680,1.21,0.0293,0.0334
335,2.4163,1.21,0.0305,0.0334
336,2.4765,1.21,0.0296,0.0334
337,2.4201,1.21,0.0298,0.0334
338,2.4097,1.21,0.0297,0.0334
339,2.3896,1.21,0.0300,0.0334
340,2.4314,1.21,0.0296,0.0334
341,2.3980,1.21,0.0300,0.0334
342,2.3895,1.21,0.0293,0.0334
343,2.4144,1.21,0.0285,0.0334
344,2.3845,1.21,0.0280,0.0334
345,2.3942,1.21,0.0280,0.0334
346,2.4475,1.21,0.0282,0.0334
347,2.3766,1.21,0.0288,0.0334
348,2.3876,1.21,0.0283,0.0334
349,2.4190,1.21,0.0279,0.0334
350,2.3863,1.21,0.0278,0.0334
351,2.4051,1.21,0.0285,0.0334
352,2.3864,1.21,0.0278,0.0334
353,2.3553,1.21,0.0281,0.0334
354,2.4102,1.21,0.0276,0.0334
355,2.3646,1.21,0.0281,0.0334
356,2.4088,1.21,0.0289,0.0334
357,2.3763,1.21,0.0278,0.0334
358,2.4051,1.21,0.0280,0.0334
359,2.3545,1.21,0.0277,0.0334
360,2.3838,1.21,0.0305,0.0334
361,2.3772,1.21,0.0288,0.0334
362,2.3769,1.21,0.0283,0.0334
363,2.3819,1.21,0.0282,0.0334
364,2.3964,1.21,0.0292,0.0334
365,2.3634,1.21,0.0281,0.0334
366,2.4091,1.21,0.0298,0.0334
367,2.4028,1.21,0.0326,0.0334
368,2.3998,1.21,0.0303,0.0334
369,2.4050,1.21,0.0294,0.0334
370,2.3580,1.21,0.0294,0.0334
371,2.3683,1.21,0.0298,0.0334
372,2.3789,1.21,0.0310,0.0334
373,2.4112,1.21,0.0287,0.0334
374,2.3395,1.21,0.0286,0.0334
375,2.3656,1.21,0.0280,0.0334
376,2.3600,1.21,0.0309,0.0334
377,2.3756,1.21,0.0283,0.0334
378,2.3980,1.21,0.0282,0.0334
379,2.3702,1.21,0.0292,0.0334
380,2.3814,1.21,0.0294,0.0334
381,2.3414,1.21,0.0285,0.0334
382,2.3422,1.21,0.0285,0.0334
383,2.3799,1.21,0.0284,0.0334
384,2.3547,1.21,0.0292,0.0334
385,2.3477,1.21,0.0282,0.0334
386,2.3372,1.21,0.0283,0.0334
387,2.3778,1.21,0.0290,0.0334
388,2.3370,1.21,0.0292,0.0334
389,2.3360,1.21,0.0282,0.0334
390,2.3252,1.21,0.0288,0.0334
391,2.3569,1.21,0.0285,0.0334
392,2.3600,1.21,0.0279,0.0334
393,2.3613,1.21,0.0275,0.0334
394,2.3916,1.21,0.0277,0.0334
395,2.3837,1.21,0.0321,0.0334
396,2.3853,1.21,0.0289,0.0334
397,2.4089,1.21,0.0301,0.0334
398,2.3335,1.21,0.0283,0.0334
399,2.3511,1.21,0.0287,0.0334
400,2.3445,1.21,0.0287,0.0334
401,2.3658,1.21,0.0301,0.0334
402,2.3130,1.21,0.0310,0.0334
403,2.3291,1.21,0.0285,0.0334
404,2.3261,1.21,0.0289,0.0334
405,2.3979,1.21,0.0303,0.0334
406,2.3617,1.21,0.0300,0.0334
407,2.3707,1.21,0.0303,0.0334
408,2.3401,1.21,0.0300,0.0334
409,2.3447,1.21,0.0302,0.0334
410,2.3541,1.21,0.0297,0.0334
411,2.3302,1.21,0.0289,0.0334
412,2.3073,1.21,0.0291,0.0334
413,2.3120,1.21,0.0301,0.0334
414,2.3749,1.21,0.0295,0.0334
415,2.3072,1.21,0.0285,0.0334
416,2.3316,1.21,0.0282,0.0334
417,2.3228,1.21,0.0298,0.0334
418,2.2645,1.21,0.0285,0.0334
419,2.3206,1.21,0.0296,0.0334
420,2.3585,1.21,0.0294,0.0334
421,2.3621,1.21,0.0302,0.0334
422,2.3722,1.21,0.0299,0.0334
423,2.3172,1.21,0.0303,0.0334
424,2.3069,1.21,0.0299,0.0334
425,2.3191,1.21,0.0311,0.0334
426,2.3328,1.21,0.0292,0.0334
427,2.3295,1.21,0.0294,0.0334
428,2.3492,1.21,0.0279,0.0334
429,2.3568,1.21,0.0289,0.0334
430,2.3333,1.21,0.0281,0.0334
431,2.2689,1.21,0.0280,0.0334
432,2.3201,1.21,0.0275,0.0334
433,2.2883,1.21,0.0284,0.0334
434,2.2840,1.21,0.0279,0.0334
435,2.3038,1.21,0.0274,0.0334
436,2.2836,1.21,0.0281,0.0334
437,2.3240,1.21,0.0286,0.0334
438,2.3631,1.21,0.0274,0.0334
439,2.2466,1.21,0.0274,0.0334
440,2.2805,1.21,0.0277,0.0334
441,2.2940,1.21,0.0286,0.0334
442,2.2889,1.21,0.0287,0.0334
443,2.2895,1.21,0.0276,0.0334
444,2.2867,1.21,0.0283,0.0334
445,2.3219,1.21,0.0279,0.0334
446,2.3258,1.21,0.0278,0.0334
447,2.2892,1.21,0.0278,0.0334
448,2.2683,1.21,0.0293,0.0334
449,2.3097,1.21,0.0275,0.0334
450,2.2809,1.21,0.0279,0.0334
451,2.2829,1.21,0.0276,0.0334
452,2.2544,1.21,0.0277,0.0334
453,2.2735,1.21,0.0280,0.0334
454,2.2478,1.21,0.0286,0.0334
455,2.3160,1.21,0.0278,0.0334
456,2.2673,1.21,0.0276,0.0334
457,2.3001,1.21,0.0280,0.0334
458,2.3116,1.21,0.0284,0.0334
459,2.2875,1.21,0.0280,0.0334
460,2.2936,1.21,0.0285,0.0334
461,2.2896,1.21,0.0284,0.0334
462,2.2710,1.21,0.0293,0.0334
463,2.2567,1.21,0.0289,0.0334
464,2.2590,1.21,0.0292,0.0334
465,2.2958,1.21,0.0294,0.0334
466,2.2606,1.21,0.0298,0.0334
467,2.2916,1.21,0.0292,0.0334
468,2.3403,1.21,0.0295,0.0334
469,2.3089,1.21,0.0295,0.0334
470,2.2864,1.21,0.0324,0.0334
471,2.2861,1.21,0.0302,0.0334
472,2.2609,1.21,0.0280,0.0334
473,2.2658,1.21,0.0288,0.0334
474,2.2884,1.21,0.0292,0.0334
475,2.2772,1.21,0.0284,0.0334
476,2.2630,1.21,0.0282,0.0334
477,2.2353,1.21,0.0280,0.0334
478,2.2961,1.21,0.0295,0.0334
479,2.2617,1.21,0.0286,0.0334
480,2.2671,1.21,0.0280,0.0334
481,2.2776,1.21,0.0280,0.0334
482,2.2664,1.21,0.0285,0.0334
483,2.2596,1.21,0.0281,0.0334
484,2.2554,1.21,0.0274,0.0334
485,2.2787,1.21,0.0277,0.0334
486,2.2758,1.21,0.0282,0.0334
487,2.2569,1.21,0.0278,0.0334
488,2.2729,1.21,0.0276,0.0334
489,2.2629,1.21,0.0282,0.0334
490,2.2390,1.21,0.0281,0.0334
491,2.2727,1.21,0.0298,0.0334
492,2.2366,1.21,0.0283,0.0334
493,2.2250,1.21,0.0286,0.0334
494,2.2903,1.21,0.0282,0.0334
495,2.2726,1.21,0.0302,0.0334
496,2.2342,1.21,0.0304,0.0334
497,2.2737,1.21,0.0294,0.0334
498,2.2905,1.21,0.0294,0.0334
499,2.2860,1.21,0.0312,0.0334
500,2.3046,1.21,0.0293,0.0334
501,2.2683,1.21,0.0292,0.0334
502,2.2219,1.21,0.0286,0.0334
503,2.2142,1.21,0.0289,0.0334
504,2.2616,1.21,0.0287,0.0334
505,2.2620,1.21,0.0279,0.0334
506,2.2738,1.21,0.0287,0.0334
507,2.2801,1.21,0.0292,0.0334
508,2.2414,1.21,0.0283,0.0334
509,2.2142,1.21,0.0285,0.0334
510,2.2461,1.21,0.0284,0.0334
511,2.1743,1.21,0.0289,0.0334
512,2.2002,1.21,0.0289,0.0334
513,2.2212,1.21,0.0280,0.0334
514,2.2204,1.21,0.0279,0.0334
515,2.2206,1.21,0.0294,0.0334
516,2.1862,1.21,0.0279,0.0334
517,2.2754,1.21,0.0282,0.0334
518,2.2010,1.21,0.0283,0.0334
519,2.3170,1.21,0.0282,0.0334
520,2.2538,1.21,0.0282,0.0334
521,2.2243,1.21,0.0296,0.0334
522,2.2367,1.21,0.0285,0.0334
523,2.1912,1.21,0.0291,0.0334
524,2.1735,1.21,0.0276,0.0334
525,2.2510,1.21,0.0276,0.0334
526,2.2490,1.21,0.0291,0.0334
527,2.2592,1.21,0.0298,0.0334
528,2.2773,1.21,0.0292,0.0334
529,2.2447,1.21,0.0294,0.0334
530,2.2257,1.21,0.0291,0.0334
531,2.2193,1.21,0.0298,0.0334
532,2.2029,1.21,0.0294,0.0334
533,2.2341,1.21,0.0298,0.0334
534,2.2385,1.21,0.0283,0.0334
535,2.1664,1.21,0.0287,0.0334
536,2.2281,1.21,0.0287,0.0334
537,2.2345,1.21,0.0292,0.0334
538,2.1910,1.21,0.0300,0.0334
539,2.1815,1.21,0.0296,0.0334
540,2.1833,1.21,0.0291,0.0334
541,2.2190,1.21,0.0292,0.0334
542,2.2236,1.21,0.0284,0.0334
543,2.2140,1.21,0.0300,0.0334
544,2.2013,1.21,0.0291,0.0334
545,2.2082,1.21,0.0291,0.0334
546,2.2458,1.21,0.0291,0.0334
547,2.1627,1.21,0.0291,0.0334
548,2.1748,1.21,0.0289,0.0334
549,2.1854,1.21,0.0283,0.0334
550,2.2099,1.21,0.0289,0.0334
551,2.2251,1.21,0.0306,0.0334
552,2.1691,1.21,0.0297,0.0334
553,2.2564,1.21,0.0291,0.0334
554,2.2217,1.21,0.0293,0.0334
555,2.1947,1.21,0.0291,0.0334
556,2.1860,1.21,0.0307,0.0334
557,2.1949,1.21,0.0294,0.0334
558,2.2187,1.21,0.0291,0.0334
559,2.2058,1.21,0.0297,0.0334
560,2.1797,1.21,0.0299,0.0334
561,2.1816,1.21,0.0281,0.0334
562,2.2350,1.21,0.0276,0.0334
563,2.1634,1.21,0.0276,0.0334
564,2.1888,1.21,0.0295,0.0334
565,2.1343,1.21,0.0274,0.0334
566,2.2273,1.21,0.0275,0.0334
567,2.1862,1.21,0.0276,0.0334
568,2.1466,1.21,0.0276,0.0334
569,2.1496,1.21,0.0272,0.0334
570,2.1979,1.21,0.0275,0.0334
571,2.1493,1.21,0.0276,0.0334
572,2.1773,1.21,0.0286,0.0334
573,2.1342,1.21,0.0278,0.0334
574,2.1667,1.21,0.0281,0.0334
575,2.1686,1.21,0.0280,0.0334
576,2.1500,1.21,0.0287,0.0334
577,2.1395,1.21,0.0293,0.0334
578,2.1592,1.21,0.0275,0.0334
579,2.1956,1.21,0.0278,0.0334
580,2.2122,1.21,0.0278,0.0334
581,2.1411,1.21,0.0302,0.0334
582,2.1506,1.21,0.0276,0.0334
583,2.0952,1.21,0.0281,0.0334
584,2.1491,1.21,0.0277,0.0334
585,2.1725,1.21,0.0291,0.0334
586,2.1485,1.21,0.0271,0.0334
587,2.1118,1.21,0.0275,0.0334
588,2.1452,1.21,0.0276,0.0334
589,2.1554,1.21,0.0286,0.0334
590,2.1426,1.21,0.0283,0.0334
591,2.2034,1.21,0.0272,0.0334
592,2.1619,1.21,0.0280,0.0334
593,2.1553,1.21,0.0303,0.0334
594,2.1426,1.21,0.0287,0.0334
595,2.1479,1.21,0.0289,0.0334
596,2.1351,1.21,0.0296,0.0334
597,2.1555,1.21,0.0306,0.0334
598,2.1963,1.21,0.0302,0.0334
599,2.1485,1.21,0.0297,0.0334
600,2.1432,1.21,0.0296,0.0334
601,2.1435,1.21,0.0303,0.0334
602,2.1273,1.21,0.0297,0.0334
603,2.1742,1.21,0.0319,0.0334
604,2.1312,1.21,0.0307,0.0334
605,2.1024,1.21,0.0306,0.0334
606,2.1316,1.21,0.0291,0.0334
607,2.1437,1.21,0.0282,0.0334
608,2.1257,1.21,0.0284,0.0334
609,2.0869,1.21,0.0276,0.0334
610,2.0878,1.21,0.0276,0.0334
611,2.1555,1.21,0.0274,0.0334
612,2.1167,1.21,0.0272,0.0334
613,2.1246,1.21,0.0277,0.0334
614,2.1862,1.21,0.0286,0.0334
615,2.1423,1.21,0.0273,0.0334
616,2.0896,1.21,0.0274,0.0334
617,2.1093,1.21,0.0274,0.0334
618,2.1018,1.21,0.0287,0.0334
619,2.1167,1.21,0.0280,0.0334
620,2.0984,1.21,0.0271,0.0334
621,2.1618,1.21,0.0275,0.0334
622,2.1074,1.21,0.0280,0.0334
623,2.1591,1.21,0.0280,0.0334
624,2.0957,1.21,0.0280,0.0334
625,2.1143,1.21,0.0277,0.0334
626,2.1177,1.21,0.0290,0.0334
627,2.1108,1.21,0.0285,0.0334
628,2.1252,1.21,0.0293,0.0334
629,2.0845,1.21,0.0299,0.0334
630,2.1375,1.21,0.0301,0.0334
631,2.0890,1.21,0.0296,0.0334
632,2.0845,1.21,0.0302,0.0334
633,2.1168,1.21,0.0291,0.0334
634,2.0993,1.21,0.0297,0.0334
635,2.0897,1.21,0.0298,0.0334
636,2.0627,1.21,0.0287,0.0334
637,2.0922,1.21,0.0291,0.0334
638,2.1028,1.21,0.0298,0.0334
639,2.1480,1.21,0.0293,0.0334
640,2.1211,1.21,0.0279,0.0334
641,2.0574,1.21,0.0280,0.0334
642,2.0830,1.21,0.0281,0.0334
643,2.0969,1.21,0.0289,0.0334
644,2.0587,1.21,0.0277,0.0334
645,2.1012,1.21,0.0279,0.0334
646,2.1148,1.21,0.0281,0.0334
647,2.1375,1.21,0.0288,0.0334
648,2.1156,1.21,0.0281,0.0334
649,2.1208,1.21,0.0285,0.0334
650,2.0761,1.21,0.0282,0.0334
651,2.0970,1.21,0.0298,0.0334
652,2.0921,1.21,0.0285,0.0334
653,2.0714,1.21,0.0277,0.0334
654,2.0676,1.21,0.0279,0.0334
655,2.0714,1.21,0.0282,0.0334
656,2.0696,1.21,0.0281,0.0334
657,2.0375,1.21,0.0283,0.0334
658,2.0591,1.21,0.0309,0.0334
659,2.0700,1.21,0.0293,0.0334
660,2.1198,1.21,0.0284,0.0334
661,2.0857,1.21,0.0277,0.0334
662,2.0822,1.21,0.0280,0.0334
663,2.0495,1.21,0.0288,0.0334
