step,loss,memory_gb,time_s
437,2.0078,5.48,0.2279
438,1.9287,5.48,0.2222
439,1.9609,5.48,0.2307
440,1.9717,5.48,0.2240
441,1.9834,5.48,0.2323
442,1.9854,5.48,0.2248
443,1.9941,5.48,0.2309
444,1.9736,5.48,0.2277
445,1.9346,5.48,0.2311
446,1.9473,5.48,0.2227
447,1.9980,5.48,0.2300
448,1.9521,5.48,0.2229
449,1.9668,5.48,0.2315
450,1.9170,5.48,0.2254
451,1.8711,5.48,0.2311
452,1.9043,5.48,0.2322
453,1.9102,5.48,0.2310
454,1.8916,5.48,0.2214
455,1.9043,5.48,0.2278
456,1.9238,5.48,0.2253
457,1.9072,5.48,0.2315
458,1.9004,5.48,0.2235
459,1.8857,5.48,0.3144
460,1.9238,5.48,0.2296
461,1.9053,5.48,0.2235
462,1.8877,5.48,0.2326
463,1.8721,5.48,0.2238
464,1.8965,5.48,0.2305
465,1.8867,5.48,0.3176
466,1.8916,5.48,0.2280
467,1.8389,5.48,0.2234
468,1.8623,5.48,0.2183
469,1.8643,5.48,0.2283
470,1.8818,5.48,0.2243
471,1.8604,5.48,0.2326
472,1.8398,5.48,0.2238
473,1.9004,5.48,0.2291
474,1.8232,5.48,0.2219
475,1.8486,5.48,0.2280
476,1.9238,5.48,0.2238
477,1.8633,5.48,0.2308
478,1.8359,5.48,0.2418
479,1.8154,5.48,0.3683
480,1.8408,5.48,0.2245
481,1.8408,5.48,0.2283
482,1.8232,5.48,0.2220
483,1.8193,5.48,0.2310
484,1.8799,5.48,0.2238
485,1.7988,5.48,0.2300
486,1.8027,5.48,0.2240
487,1.7979,5.48,0.2312
488,1.8311,5.48,0.2240
489,1.8066,5.48,0.2293
490,1.8369,5.48,0.2254
491,1.8301,5.48,0.2297
492,1.8027,5.48,0.2269
493,1.8555,5.48,0.2242
494,1.8135,5.48,0.2227
495,1.8281,5.48,0.2208
496,1.7939,5.48,0.2146
497,1.7783,5.48,0.2128
498,1.8086,5.48,0.2218
499,1.7822,5.48,0.2210
500,1.7646,5.48,0.2206
501,1.7832,5.48,0.2168
502,1.7744,5.48,0.2212
503,1.7910,5.48,0.2271
504,1.7637,5.48,0.2135
505,1.8105,5.48,0.2233
506,1.7344,5.48,0.2204
507,1.7725,5.48,0.2212
508,1.7812,5.48,0.2148
509,1.7568,5.48,0.2136
510,1.7363,5.48,0.2238
511,1.7617,5.48,0.2185
512,1.7607,5.48,0.2220
513,1.6973,5.48,0.2240
514,1.7529,5.48,0.2208
515,1.7441,5.48,0.3387
516,1.6875,5.48,0.2214
517,1.7539,5.48,0.2181
518,1.7266,5.48,0.2150
519,1.7344,5.48,0.2153
520,1.7480,5.48,0.2164
521,1.7412,5.48,0.3508
522,1.7314,5.48,0.2212
523,1.7490,5.48,0.2153
524,1.7148,5.48,0.2125
525,1.6953,5.48,0.2225
526,1.7090,5.48,0.2165
527,1.7178,5.48,0.2193
528,1.7354,5.48,0.2133
529,1.7334,5.48,0.2195
530,1.7422,5.48,0.2211
531,1.6367,5.48,0.2225
532,1.7188,5.48,0.2197
533,1.7461,5.48,0.2179
534,1.7041,5.48,0.2144
535,1.6973,5.48,0.2206
536,1.7178,5.48,0.2167
537,1.7090,5.48,0.2182
538,1.6846,5.48,0.2136
539,1.7344,5.48,0.2175
540,1.6221,5.48,0.2276
541,1.6738,5.48,0.2815
542,1.6631,5.48,0.2220
543,1.6982,5.48,0.2155
544,1.6885,5.48,0.2166
545,1.6660,5.48,0.2146
546,1.7100,5.48,0.2159
547,1.6875,5.48,0.2224
548,1.6348,5.48,0.2167
549,1.7012,5.48,0.2176
550,1.6533,5.48,0.2253
551,1.6426,5.48,0.2169
552,1.6553,5.48,0.3454
553,1.6865,5.48,0.2199
554,1.6631,5.48,0.2171
555,1.6650,5.48,0.2175
556,1.7139,5.48,0.2179
557,1.6396,5.48,0.2152
558,1.6445,5.48,0.2197
559,1.6465,5.48,0.3148
560,1.6338,5.48,0.2224
561,1.6484,5.48,0.2201
562,1.6279,5.48,0.2181
563,1.6084,5.48,0.2135
564,1.6035,5.48,0.2119
565,1.6045,5.48,0.2208
566,1.6680,5.48,0.2211
567,1.6328,5.48,0.2183
568,1.6201,5.48,0.2145
569,1.6465,5.48,0.2207
570,1.6084,5.48,0.2226
571,1.6279,5.48,0.2226
572,1.6650,5.48,0.2163
573,1.6240,5.48,0.2170
574,1.5908,5.48,0.2137
575,1.6318,5.48,0.2202
576,1.5586,5.48,0.2203
577,1.6104,5.48,0.2155
578,1.6445,5.48,0.2147
579,1.5742,5.48,0.2765
580,1.5898,5.48,0.2149
581,1.6113,5.48,0.2132
582,1.5791,5.48,0.2216
583,1.6299,5.48,0.2140
584,1.6250,5.48,0.2146
585,1.6465,5.48,0.2222
586,1.6055,5.48,0.2154
587,1.6035,5.48,0.2159
588,1.6367,5.48,0.2181
589,1.6045,5.48,0.2184
590,1.5723,5.48,0.3472
591,1.5576,5.48,0.2153
592,1.5283,5.48,0.2168
593,1.5791,5.48,0.2145
594,1.6553,5.48,0.2208
595,1.5811,5.48,0.2206
596,1.6035,5.48,0.2170
597,1.5547,5.48,0.2158
598,1.5762,5.48,0.3047
599,1.6230,5.48,0.2175
600,1.5645,5.48,0.2140
601,1.5674,5.48,0.2245
602,1.5674,5.48,0.2196
603,1.5723,5.48,0.2178
604,1.5537,5.48,0.2154
605,1.5322,5.48,0.2161
606,1.5908,5.48,0.3458
607,1.5527,5.48,0.2192
608,1.4922,5.48,0.2148
609,1.5742,5.48,0.2123
610,1.5576,5.48,0.2187
611,1.5283,5.48,0.2140
612,1.5215,5.48,0.2136
613,1.5732,5.48,0.2231
614,1.5303,5.48,0.3449
615,1.5479,5.48,0.2233
616,1.5605,5.48,0.2172
617,1.5625,5.48,0.2178
618,1.4941,5.48,0.2157
619,1.5342,5.48,0.2161
620,1.5244,5.48,0.2244
621,1.5537,5.48,0.2947
622,1.5049,5.48,0.2211
623,1.5361,5.48,0.2158
624,1.5498,5.48,0.2136
625,1.5332,5.48,0.2263
626,1.5078,5.48,0.2188
627,1.5029,5.48,0.2188
628,1.5020,5.48,0.2196
629,1.5713,5.48,0.2180
630,1.5303,5.48,0.2195
631,1.5693,5.48,0.2203
632,1.5430,5.48,0.2253
633,1.5137,5.48,0.2233
634,1.5762,5.48,0.2233
635,1.5010,5.48,0.2181
636,1.5459,5.48,0.2158
637,1.5186,5.48,0.2203
638,1.5039,5.48,0.2180
639,1.4883,5.48,0.3503
640,1.4814,5.48,0.2196
641,1.4756,5.48,0.2159
642,1.4854,5.48,0.2185
643,1.5195,5.48,0.2251
644,1.4766,5.48,0.2194
645,1.5342,5.48,0.2171
646,1.4629,5.48,0.3015
647,1.5137,5.48,0.2258
648,1.5146,5.48,0.2195
649,1.4873,5.48,0.2171
650,1.5283,5.48,0.2159
651,1.4873,5.48,0.2186
652,1.5117,5.48,0.2229
653,1.5000,5.48,0.2178
654,1.4521,5.48,0.3455
655,1.4980,5.48,0.2180
656,1.5254,5.48,0.2150
657,1.5332,5.48,0.2166
658,1.4766,5.48,0.2240
659,1.4922,5.48,0.2180
660,1.5146,5.48,0.2184
661,1.5293,5.48,0.2235
662,1.5381,5.48,0.2203
663,1.4844,5.48,0.2234
664,1.4746,5.48,0.2210
665,1.4834,5.48,0.2176
666,1.4980,5.48,0.2184
667,1.4688,5.48,0.2174
668,1.4951,5.48,0.2220
669,1.4521,5.48,0.2314
670,1.4795,5.48,0.2209
671,1.4844,5.48,0.3121
672,1.5518,5.48,0.2277
673,1.4922,5.48,0.2193
674,1.4941,5.48,0.2191
675,1.4727,5.48,0.2139
676,1.4336,5.48,0.2158
677,1.4512,5.48,0.2215
678,1.5127,5.48,0.2175
679,1.4473,5.48,0.2618
680,1.4297,5.48,0.2179
681,1.4590,5.48,0.2203
682,1.4092,5.48,0.2150
683,1.4277,5.48,0.2180
684,1.4707,5.48,0.2218
685,1.4326,5.48,0.2176
686,1.4707,5.48,0.2174
687,1.5127,5.48,0.2249
688,1.4111,5.48,0.2163
689,1.4268,5.48,0.2189
690,1.4180,5.48,0.2193
691,1.3945,5.48,0.2257
692,1.4375,5.48,0.2274
693,1.4326,5.48,0.2260
694,1.4805,5.48,0.2197
695,1.4668,5.48,0.2151
696,1.4512,5.48,0.2138
697,1.4365,5.48,0.2189
698,1.3906,5.48,0.2166
699,1.4502,5.48,0.2191
700,1.4248,5.48,0.2277
701,1.4287,5.48,0.2215
702,1.3848,5.48,0.3430
703,1.4922,5.48,0.2166
704,1.4453,5.48,0.2196
705,1.4258,5.48,0.2161
706,1.4121,5.48,0.2252
707,1.4199,5.48,0.2199
708,1.4365,5.48,0.3254
709,1.4258,5.48,0.2175
710,1.4287,5.48,0.2279
711,1.4385,5.48,0.2181
712,1.4023,5.48,0.2183
713,1.4434,5.48,0.2161
714,1.3857,5.48,0.2206
715,1.4316,5.48,0.3171
716,1.3984,5.48,0.2181
717,1.4248,5.48,0.2220
718,1.3818,5.48,0.2161
719,1.4395,5.48,0.2231
720,1.4482,5.48,0.2208
721,1.4189,5.48,0.2336
722,1.3799,5.48,0.3315
723,1.4316,5.48,0.2228
724,1.4092,5.48,0.2179
725,1.3691,5.48,0.2169
726,1.4316,5.48,0.2200
727,1.4160,5.48,0.2196
728,1.3867,5.48,0.2306
729,1.4004,5.48,0.2180
730,1.4443,5.48,0.2207
731,1.3877,5.48,0.2182
732,1.3623,5.48,0.2154
733,1.3916,5.48,0.2200
734,1.4482,5.48,0.2152
735,1.4326,5.48,0.2142
736,1.4150,5.48,0.2278
737,1.3545,5.48,0.2338
738,1.4404,5.48,0.3569
739,1.3867,5.48,0.2185
740,1.4229,5.48,0.2165
741,1.4658,5.48,0.2175
742,1.4111,5.48,0.2233
743,1.4023,5.48,0.2210
744,1.3887,5.48,0.3295
745,1.4160,5.48,0.2168
746,1.3848,5.48,0.2230
747,1.3398,5.48,0.2208
748,1.3906,5.48,0.2168
749,1.4336,5.48,0.2192
750,1.3975,5.48,0.2186
751,1.4082,5.48,0.2247
752,1.3770,5.48,0.2337
753,1.3857,5.48,0.2196
754,1.4082,5.48,0.2160
755,1.4062,5.48,0.2160
756,1.3857,5.48,0.2248
757,1.3311,5.48,0.2200
758,1.3486,5.48,0.2185
759,1.3545,5.48,0.2185
760,1.3867,5.48,0.2203
761,1.3564,5.48,0.2267
762,1.3760,5.48,0.2191
763,1.3379,5.48,0.2198
764,1.4004,5.48,0.2250
765,1.4082,5.48,0.2793
766,1.4082,5.48,0.2482
767,1.3760,5.48,0.2115
768,1.3389,5.48,0.2165
769,1.4199,5.48,0.2158
770,1.3662,5.48,0.3139
771,1.3438,5.48,0.2207
772,1.3652,5.48,0.2131
773,1.4160,5.48,0.2165
774,1.3545,5.48,0.2155
775,1.3809,5.48,0.2160
776,1.3672,5.48,0.2120
777,1.3281,5.48,0.2167
778,1.3672,5.48,0.2212
779,1.3623,5.48,0.3465
780,1.3906,5.48,0.2188
781,1.3506,5.48,0.2152
782,1.3418,5.48,0.2202
783,1.3447,5.48,0.2126
784,1.3799,5.48,0.2180
785,1.3564,5.48,0.2157
786,1.3037,5.48,0.3221
787,1.3438,5.48,0.2169
788,1.3799,5.48,0.2145
789,1.4277,5.48,0.2216
790,1.3457,5.48,0.2115
791,1.3730,5.48,0.2177
792,1.3457,5.48,0.2114
793,1.3574,5.48,0.3397
794,1.3711,5.48,0.2174
795,1.3828,5.48,0.2155
796,1.3691,5.48,0.2198
797,1.3252,5.48,0.2167
798,1.3076,5.48,0.2196
799,1.3193,5.48,0.2134
800,1.3555,5.48,0.3394
801,1.2969,5.48,0.2179
802,1.3926,5.48,0.2141
803,1.3115,5.48,0.2180
804,1.3691,5.48,0.2180
805,1.3506,5.48,0.2178
806,1.2578,5.48,0.2139
807,1.2773,5.48,0.2177
808,1.3271,5.48,0.2165
809,1.3291,5.48,0.2222
810,1.2803,5.48,0.2225
811,1.3066,5.48,0.2176
812,1.3242,5.48,0.2119
813,1.3281,5.48,0.2174
814,1.3135,5.48,0.2112
815,1.3633,5.48,0.2172
816,1.3242,5.48,0.2145
817,1.3486,5.48,0.2182
818,1.3223,5.48,0.2176
819,1.3125,5.48,0.2208
820,1.3428,5.48,0.2178
821,1.3271,5.48,0.2187
822,1.3320,5.48,0.2118
823,1.3525,5.48,0.3264
824,1.3223,5.48,0.2177
825,1.3008,5.48,0.2095
826,1.3896,5.48,0.2183
827,1.3691,5.48,0.2161
828,1.3252,5.48,0.2180
829,1.2930,5.48,0.2135
830,1.3125,5.48,0.3438
831,1.3145,5.48,0.2184
832,1.3174,5.48,0.2139
833,1.2861,5.48,0.2194
834,1.3379,5.48,0.2124
835,1.3223,5.48,0.2182
836,1.2900,5.48,0.2155
837,1.2803,5.48,0.2202
838,1.3574,5.48,0.2155
839,1.3154,5.48,0.3115
840,1.2910,5.48,0.2176
841,1.2998,5.48,0.2142
842,1.2637,5.48,0.2210
843,1.3096,5.48,0.2166
844,1.2842,5.48,0.2157
845,1.3203,5.48,0.2117
846,1.3379,5.48,0.2151
847,1.2930,5.48,0.2160
848,1.3457,5.48,0.2692
849,1.2900,5.48,0.2118
850,1.3320,5.48,0.2185
851,1.3174,5.48,0.2138
852,1.2969,5.48,0.2172
853,1.3438,5.48,0.2127
854,1.3359,5.48,0.2189
855,1.2637,5.48,0.2156
856,1.2549,5.48,0.2170
857,1.2920,5.48,0.2143
858,1.3125,5.48,0.2175
859,1.3057,5.48,0.2122
860,1.3232,5.48,0.2182
861,1.2988,5.48,0.2953
862,1.3096,5.48,0.2148
863,1.2969,5.48,0.2125
864,1.3301,5.48,0.2207
865,1.2832,5.48,0.2156
866,1.2988,5.48,0.2172
867,1.3066,5.48,0.2125
868,1.3232,5.48,0.2157
869,1.2354,5.48,0.2148
870,1.3154,5.48,0.2147
871,1.2812,5.48,0.2135
872,1.3232,5.48,0.3501
